time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=1024===========
1626907021370589,0,0,0,0,0,0,0
1626907022563372,4,0,0,0,0,0,0
1626907023429916,3,0,0,0,0,0,0
1626907024188773,3,0,0,0,0,2,2
1626907026562289,10,0,0,0,0,0,5
1626907030814813,10,0,0,0,0,0,0
1626907032875120,7,0,0,0,0,0,0
1626907034326158,6,0,0,0,0,0,0
1626907035565826,6,0,0,3,4,5,9
1626907044590602,11,0,0,0,0,0,0
1626907047047939,8,0,0,0,0,0,0
1626907048695279,7,0,0,0,0,0,0
1626907050160612,6,0,0,0,0,0,0
1626907051468745,5,0,0,0,0,0,0
1626907052556809,5,3,3,4,4,5,19
1626907054017807,0,0,0,0,0,0,0
