===========fillrandomCompactionStyle=0keysize=256,valuesize=1024===========
50,4.03
75,5.15
99,32.38
99.1,920.70
99.2,990.37
99.3,1060.03
99.4,1129.69
99.5,1199.35
99.6,1269.02
99.7,2055.37
99.8,2336.98
99.9,2618.58
99.91,2646.75
99.92,2674.91
99.93,2703.07
99.94,2731.23
99.95,2759.39
99.96,2787.55
99.97,2815.71
99.98,2843.87
99.99,2872.03
100,18568.00

50,0.51
75,0.76
99,15.13
99.1,15.88
99.2,16.63
99.3,17.38
99.4,18.13
99.5,18.88
99.6,19.63
99.7,20.38
99.8,21.13
99.9,21.88
99.91,21.95
99.92,22.76
99.93,24.68
99.94,26.61
99.95,28.54
99.96,30.47
99.97,32.39
99.98,37.65
99.99,154.21
100,6835.00

50,0.51
75,0.76
99,16.00
99.1,16.68
99.2,17.36
99.3,18.04
99.4,18.72
99.5,19.40
99.6,20.08
99.7,20.76
99.8,21.43
99.9,25.16
99.91,27.04
99.92,28.93
99.93,30.81
99.94,32.70
99.95,39.96
99.96,123.66
99.97,380.16
99.98,947.17
99.99,1336.94
100,13692.00

50,0.51
75,0.76
99,16.95
99.1,17.57
99.2,18.18
99.3,18.80
99.4,19.42
99.5,20.04
99.6,20.66
99.7,21.28
99.8,21.89
99.9,32.64
99.91,33.92
99.92,46.96
99.93,145.79
99.94,406.74
99.95,762.57
99.96,1040.10
99.97,1278.47
99.98,1509.46
99.99,1739.73
100,10060.00

