===========fillrandomCompactionStyle=0keysize=32,valuesize=512===========
50,3.29
75,3.83
99,8.04
99.1,8.52
99.2,9.01
99.3,9.49
99.4,9.98
99.5,16.28
99.6,19.02
99.7,21.75
99.8,914.25
99.9,1112.70
99.91,1132.55
99.92,1152.39
99.93,1172.24
99.94,1192.08
99.95,1211.93
99.96,1231.77
99.97,1251.62
99.98,1271.46
99.99,1291.31
100,3429.00

50,0.51
75,0.77
99,18.22
99.1,18.69
99.2,19.16
99.3,19.63
99.4,20.10
99.5,20.57
99.6,21.03
99.7,21.50
99.8,21.97
99.9,30.00
99.91,30.86
99.92,31.71
99.93,32.56
99.94,33.42
99.95,36.64
99.96,44.91
99.97,116.70
99.98,219.71
99.99,755.06
100,2943.00

50,0.51
75,0.77
99,18.55
99.1,19.06
99.2,19.57
99.3,20.07
99.4,20.58
99.5,21.09
99.6,21.59
99.7,23.50
99.8,30.93
99.9,377.08
99.91,504.84
99.92,655.60
99.93,837.76
99.94,986.34
99.95,1127.70
99.96,1269.05
99.97,1469.08
99.98,1685.54
99.99,1910.15
100,6288.00

