time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=64===========
1627823512300335,0,0,0,0,0,0,0
1627823515772889,4,0,0,0,0,0,0
1627823518959795,4,1,0,0,0,0,0
1627823522159088,4,2,0,0,0,0,0
1627823525373405,4,3,0,0,0,0,0
1627823528651332,4,4,0,0,0,0,0
1627823532179007,4,4,0,0,0,0,0
1627823535613055,4,4,0,0,0,0,0
1627823538995229,4,4,0,0,0,0,0
1627823542347687,4,4,0,0,0,0,0
1627823545710313,4,4,0,0,0,0,0
1627823548936224,1,1,0,0,0,0,0
1627823550384517,6,3,0,0,0,0,0
1627823553722378,1,1,0,0,0,0,0
1627823555170234,6,4,0,0,0,0,0
1627823558843810,5,5,0,0,0,0,0
1627823563310150,1,1,0,0,0,0,0
1627823564729214,7,6,0,0,0,0,0
1627823569736344,1,1,0,0,0,0,0
1627823571159132,8,6,0,0,0,0,0
1627823576775866,1,1,0,0,0,0,0
1627823577373336,1,1,0,0,0,0,0
1627823578743193,9,6,0,0,0,0,0
1627823584763344,1,1,0,0,0,0,0
1627823586126028,9,8,0,0,0,0,0
1627823592921489,1,1,0,0,0,0,0
1627823594340015,10,9,0,0,0,0,0
1627823602186459,1,1,0,0,0,0,0
1627823603542744,11,10,0,0,0,0,0
1627823612538921,2,1,0,0,0,0,0
1627823614637225,11,10,0,0,0,0,0
1627823623912380,1,1,0,0,0,0,0
1627823625351206,2,2,0,0,0,0,0
1627823627452454,13,10,0,0,0,0,0
1627823637186095,1,1,0,0,0,0,0
1627823638593875,1,2,0,0,0,0,0
1627823640554564,1,2,0,0,0,0,0
1627823642540478,14,10,0,0,0,0,0
1627823652437941,1,1,0,0,0,0,0
1627823653867556,1,1,0,0,0,0,0
1627823655308822,1,2,0,0,0,0,0
1627823657204061,12,10,0,0,0,0,0
1627823666883186,1,1,0,0,0,0,0
1627823668228390,1,2,0,0,0,0,0
1627823670272044,12,11,0,0,0,0,0
1627823680467307,1,2,0,0,0,0,0
1627823682379590,1,2,0,0,0,0,0
1627823684545259,13,12,0,0,0,0,0
1627823695372563,1,2,0,0,0,0,0
1627823697101143,1,1,0,0,0,0,0
1627823697902248,1,2,0,0,0,0,0
1627823700064258,13,12,0,0,0,0,0
1627823711054237,1,2,0,0,0,0,0
1627823712786567,1,2,0,0,0,0,0
1627823714621198,1,2,0,0,0,0,0
1627823716740052,14,13,0,0,0,0,0
1627823728299253,1,1,0,0,0,0,0
1627823729702808,1,1,0,0,0,0,0
1627823731127285,1,3,0,0,0,0,0
1627823733443880,13,13,0,0,0,0,0
1627823744327017,1,2,0,0,0,0,0
1627823746344179,1,2,0,0,0,0,0
1627823748418801,1,3,0,0,0,0,0
1627823750566897,15,12,0,0,0,0,0
1627823761783699,1,2,0,0,0,0,0
1627823764176690,1,2,0,0,0,0,0
1627823766272193,1,2,0,0,0,0,0
1627823768401647,14,13,0,0,0,0,0
1627823779587808,1,2,0,0,0,0,0
1627823781213853,1,2,0,0,0,0,0
1627823783114197,1,3,0,0,0,0,0
1627823785192181,13,13,0,0,0,0,0
1627823796280314,1,2,0,0,0,0,0
1627823798427152,1,3,0,0,0,0,0
1627823800782152,13,13,0,0,0,0,0
1627823812239132,1,2,0,0,0,0,0
1627823814214483,1,3,0,0,0,0,0
1627823816476905,1,3,0,0,0,0,0
1627823818913851,15,13,0,0,0,0,0
1627823830524489,1,2,0,0,0,0,0
1627823832447283,1,2,0,0,0,0,0
1627823834509325,1,3,0,0,0,0,0
1627823837168334,14,13,0,0,0,0,0
1627823848811647,1,2,0,0,0,0,0
1627823850713936,1,2,0,0,0,0,0
1627823852767222,1,1,0,0,0,0,0
1627823853755027,1,3,0,0,0,0,0
1627823856473680,16,13,0,0,0,0,0
1627823868149384,1,3,0,0,0,0,0
1627823870264306,1,3,0,0,0,0,0
1627823872407056,1,3,0,0,0,0,0
1627823874967397,13,14,0,0,0,0,0
1627823886687789,1,2,0,0,0,0,0
1627823888386601,1,3,0,0,0,0,0
1627823891103204,1,3,0,0,0,0,0
1627823893907356,16,13,0,0,0,0,0
1627823906067679,1,2,0,0,0,0,0
1627823908372135,1,2,0,0,0,0,0
1627823910423308,1,3,0,0,0,0,0
1627823913200347,1,4,0,0,0,0,0
1627823916126217,17,13,0,0,0,0,0
1627823927989842,1,2,0,0,0,0,0
1627823930048140,1,3,0,0,0,0,0
1627823932317070,2,4,0,0,0,0,0
1627823935061259,1,3,0,0,0,0,0
1627823937634316,15,13,0,0,0,0,0
1627823948881178,1,4,0,0,0,0,0
1627823951463603,1,3,0,0,0,0,0
1627823954236676,1,4,0,0,0,0,0
1627823956823363,15,14,0,0,0,0,0
1627823968419379,1,2,0,0,0,0,0
1627823970494857,1,3,0,0,0,0,0
1627823972699696,1,3,0,0,0,0,0
1627823974908394,13,13,0,0,0,0,0
1627823986369015,1,3,0,0,0,0,0
1627823988634980,1,3,0,0,0,0,0
1627823991080880,1,3,0,0,0,0,0
1627823993341158,16,13,0,0,0,0,0
1627824005444910,1,4,0,0,0,0,0
1627824008265134,1,1,0,0,0,0,0
1627824009171728,1,5,0,0,0,0,0
1627824012461881,1,4,0,0,0,0,0
1627824015641236,17,13,0,0,0,0,0
1627824027955748,1,3,0,0,0,0,0
1627824030707710,1,4,0,0,0,0,0
1627824033853417,1,4,0,0,0,0,0
1627824036744116,14,14,0,0,0,0,0
1627824038181267,0,0,0,0,0,0,0
