===========fillrandomCompactionStyle=0keysize=16,valuesize=128===========
50,3.25
75,3.71
99,5.86
99.1,5.89
99.2,5.91
99.3,5.93
99.4,5.96
99.5,5.98
99.6,6.19
99.7,8.18
99.8,11.96
99.9,19.80
99.91,20.35
99.92,20.91
99.93,21.47
99.94,22.09
99.95,24.19
99.96,26.29
99.97,28.39
99.98,30.49
99.99,32.60
100,4562.00

50,0.51
75,0.77
99,18.94
99.1,19.32
99.2,19.69
99.3,20.07
99.4,20.44
99.5,20.82
99.6,21.19
99.7,21.57
99.8,21.94
99.9,30.34
99.91,31.33
99.92,32.32
99.93,33.31
99.94,35.91
99.95,42.12
99.96,48.32
99.97,139.41
99.98,228.07
99.99,347.99
100,3047.00

50,0.51
75,0.77
99,19.16
99.1,19.55
99.2,19.94
99.3,20.34
99.4,20.73
99.5,21.13
99.6,21.52
99.7,21.92
99.8,27.53
99.9,45.46
99.91,76.32
99.92,147.60
99.93,246.83
99.94,342.50
99.95,473.46
99.96,655.34
99.97,891.03
99.98,1068.90
99.99,1246.77
100,4129.00

