===========readrandomCompactionStyle=0keysize=16,valuesize=64===========
50,61.69
75,69.08
99,99.84
99.1,103.83
99.2,107.82
99.3,114.84
99.4,125.48
99.5,136.12
99.6,146.76
99.7,157.39
99.8,168.03
99.9,227.68
99.91,234.75
99.92,241.83
99.93,248.91
99.94,267.79
99.95,288.83
99.96,309.86
99.97,330.90
99.98,351.94
99.99,372.98
100,9544.00

50,0.51
75,0.76
99,1.31
99.1,1.38
99.2,1.46
99.3,1.54
99.4,1.61
99.5,1.69
99.6,1.76
99.7,1.84
99.8,1.92
99.9,1.99
99.91,2.01
99.92,2.22
99.93,2.44
99.94,2.65
99.95,2.86
99.96,3.22
99.97,3.91
99.98,12.65
99.99,18.84
100,3118.00

50,0.54
75,0.81
99,1.89
99.1,1.91
99.2,1.92
99.3,1.93
99.4,1.95
99.5,1.96
99.6,1.97
99.7,1.99
99.8,2.23
99.9,19.09
99.91,52.00
99.92,64.84
99.93,76.72
99.94,82.19
99.95,87.66
99.96,93.14
99.97,98.61
99.98,104.08
99.99,109.55
100,4181.00

50,0.61
75,0.92
99,1.99
99.1,2.00
99.2,2.22
99.3,5.26
99.4,65.08
99.5,80.26
99.6,87.65
99.7,95.04
99.8,102.43
99.9,109.81
99.91,115.14
99.92,122.02
99.93,128.91
99.94,135.79
99.95,142.67
99.96,149.55
99.97,156.44
99.98,163.32
99.99,172.54
100,4097.00

50,0.64
75,0.96
99,5.15
99.1,60.63
99.2,77.18
99.3,82.38
99.4,87.59
99.5,92.79
99.6,97.99
99.7,103.20
99.8,108.40
99.9,137.22
99.91,141.15
99.92,145.08
99.93,149.01
99.94,152.94
99.95,156.87
99.96,160.80
99.97,164.73
99.98,168.66
99.99,205.51
100,2657.00

