time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=4096===========
1627073502891803,0,0,0,0,0,0,0
1627073503476423,4,0,0,0,0,0,0
1627073504237851,4,0,0,0,0,0,3
1627073505874428,10,0,0,0,0,0,7
1627073509052046,10,0,0,0,0,0,0
1627073510891991,8,0,0,0,0,0,0
1627073512402351,8,0,0,0,7,9,15
1627073519748446,10,0,0,0,0,0,0
1627073521551476,9,0,0,0,0,0,0
1627073523197553,9,0,0,0,8,9,0
1627073527950645,9,0,0,0,0,0,0
1627073529559456,8,0,0,0,0,0,0
1627073531125865,8,0,0,7,8,0,0
1627073535655382,8,0,0,0,0,0,0
1627073537169711,9,0,0,7,0,0,0
1627073540312573,7,0,0,0,0,0,0
1627073541589212,7,0,6,0,0,0,0
1627073544309846,9,0,11,14,20,22,35
1627073564308855,12,0,0,0,0,0,0
1627073566146906,8,0,0,0,0,0,0
1627073567648494,6,0,0,0,0,0,0
1627073568918165,8,0,0,5,7,9,0
1627073574396144,10,0,0,0,0,0,0
1627073576216762,8,0,0,0,0,0,0
1627073577669761,7,0,0,0,0,0,0
1627073579080870,8,0,6,7,8,26,0
1627073589659556,10,0,0,0,0,0,0
1627073591376513,8,0,0,0,0,0,0
1627073592875296,9,0,0,7,8,0,0
1627073597525387,8,0,0,0,0,0,0
1627073599030152,8,0,0,7,0,0,0
1627073602168804,8,0,0,0,0,0,0
1627073603743752,9,0,7,13,21,0,0
1627073613276487,9,0,0,0,0,0,0
1627073614836796,8,0,0,7,0,0,0
1627073617770180,9,0,0,0,0,0,0
1627073619398270,8,0,0,0,0,0,0
1627073620910867,6,0,0,0,0,0,0
1627073622152169,9,7,8,13,0,0,0
1627073629776078,7,0,0,0,0,0,0
1627073630883838,6,0,5,0,0,0,0
1627073633660923,10,0,0,0,0,0,0
1627073635541310,6,0,0,0,0,0,0
1627073636733467,7,9,10,0,0,0,0
1627073642553841,8,0,0,0,0,0,0
1627073644065866,7,0,0,0,0,0,0
1627073645284594,8,7,0,0,0,0,0
1627073649128519,7,0,0,0,0,0,0
1627073650294248,6,0,0,0,0,0,0
1627073651497721,9,18,28,37,46,50,95
1627073697420953,19,0,0,0,0,0,0
1627073700057103,3,0,0,0,0,0,0
1627073700643851,3,0,0,0,3,0,0
1627073702030578,8,0,0,0,5,0,0
1627073703724977,0,0,0,0,0,0,0
