===========readrandomCompactionStyle=1keysize=256,valuesize=128===========
50,20.86
75,27.51
99,33.92
99.1,33.95
99.2,33.97
99.3,34.00
99.4,40.16
99.5,46.66
99.6,62.85
99.7,106.78
99.8,174.68
99.9,308.56
99.91,328.68
99.92,348.79
99.93,368.90
99.94,397.96
99.95,438.04
99.96,478.12
99.97,518.20
99.98,558.28
99.99,675.69
100,2791.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.06
99.8,1.58
99.9,22.52
99.91,57.85
99.92,67.67
99.93,76.78
99.94,81.93
99.95,87.08
99.96,92.23
99.97,97.37
99.98,102.52
99.99,107.67
100,1887.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.05
99.5,1.26
99.6,1.47
99.7,1.68
99.8,1.89
99.9,63.54
99.91,70.29
99.92,76.70
99.93,81.25
99.94,85.79
99.95,90.33
99.96,94.88
99.97,99.42
99.98,103.96
99.99,108.51
100,389.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.19
99.6,1.45
99.7,1.71
99.8,1.97
99.9,84.75
99.91,87.60
99.92,90.45
99.93,93.29
99.94,96.14
99.95,98.99
99.96,101.84
99.97,104.68
99.98,107.53
99.99,117.53
100,712.00

50,0.51
75,0.76
99,1.02
99.1,1.19
99.2,1.35
99.3,1.52
99.4,1.69
99.5,1.86
99.6,2.60
99.7,74.96
99.8,88.34
99.9,101.10
99.91,102.38
99.92,103.66
99.93,104.93
99.94,106.21
99.95,107.48
99.96,108.76
99.97,110.65
99.98,132.91
99.99,155.17
100,391.00

50,0.51
75,0.77
99,62.54
99.1,74.72
99.2,79.85
99.3,84.15
99.4,88.44
99.5,92.74
99.6,97.04
99.7,101.34
99.8,105.64
99.9,109.93
99.91,116.34
99.92,123.81
99.93,131.29
99.94,138.76
99.95,146.24
99.96,153.72
99.97,161.19
99.98,168.67
99.99,213.62
100,2007.00

