===========readrandomCompactionStyle=1keysize=128,valuesize=1024===========
50,40.85
75,46.74
99,180.57
99.1,196.87
99.2,213.16
99.3,229.45
99.4,245.74
99.5,280.06
99.6,320.77
99.7,361.47
99.8,431.59
99.9,526.30
99.91,535.77
99.92,545.24
99.93,554.71
99.94,564.19
99.95,573.66
99.96,616.51
99.97,727.09
99.98,837.66
99.99,1083.53
100,14640.00

50,0.51
75,0.76
99,1.17
99.1,1.26
99.2,1.35
99.3,1.44
99.4,1.53
99.5,1.62
99.6,1.72
99.7,1.81
99.8,1.90
99.9,1.99
99.91,2.00
99.92,2.17
99.93,2.41
99.94,2.64
99.95,2.88
99.96,3.55
99.97,13.76
99.98,66.98
99.99,94.26
100,4059.00

50,0.52
75,0.78
99,1.80
99.1,1.83
99.2,1.87
99.3,1.90
99.4,1.93
99.5,1.96
99.6,2.00
99.7,54.70
99.8,79.80
99.9,97.50
99.91,99.27
99.92,101.04
99.93,102.81
99.94,104.58
99.95,106.35
99.96,108.12
99.97,109.89
99.98,129.54
99.99,150.39
100,5408.00

50,0.52
75,0.78
99,1.93
99.1,1.97
99.2,2.32
99.3,57.75
99.4,72.11
99.5,81.21
99.6,88.36
99.7,95.51
99.8,102.66
99.9,109.81
99.91,114.53
99.92,120.74
99.93,126.95
99.94,133.17
99.95,139.38
99.96,145.59
99.97,151.81
99.98,158.02
99.99,164.23
100,3405.00

50,0.52
75,0.77
99,2.22
99.1,58.09
99.2,74.41
99.3,80.70
99.4,85.90
99.5,91.11
99.6,96.31
99.7,101.51
99.8,106.72
99.9,126.29
99.91,130.70
99.92,135.10
99.93,139.51
99.94,143.92
99.95,148.33
99.96,152.74
99.97,157.15
99.98,161.56
99.99,165.97
100,5044.00

50,0.62
75,0.93
99,109.69
99.1,112.92
99.2,119.90
99.3,126.89
99.4,133.87
99.5,140.86
99.6,147.84
99.7,154.83
99.8,161.82
99.9,168.80
99.91,169.50
99.92,173.02
99.93,183.62
99.94,194.22
99.95,204.82
99.96,215.42
99.97,226.02
99.98,236.62
99.99,247.22
100,3900.00

