===========readrandomCompactionStyle=0keysize=32,valuesize=1024===========
50,42.35
75,48.14
99,228.66
99.1,234.82
99.2,240.97
99.3,247.13
99.4,262.63
99.5,286.29
99.6,309.95
99.7,333.61
99.8,357.27
99.9,404.35
99.91,466.46
99.92,528.57
99.93,602.86
99.94,735.77
99.95,868.67
99.96,1005.14
99.97,1141.65
99.98,1278.16
99.99,1622.25
100,8277.00

50,0.51
75,0.76
99,1.00
99.1,1.11
99.2,1.23
99.3,1.34
99.4,1.45
99.5,1.56
99.6,1.67
99.7,1.78
99.8,1.90
99.9,2.41
99.91,3.05
99.92,13.27
99.93,52.29
99.94,67.91
99.95,79.42
99.96,86.53
99.97,93.64
99.98,100.74
99.99,107.85
100,1741.00

50,0.55
75,0.83
99,102.12
99.1,103.24
99.2,104.35
99.3,105.46
99.4,106.58
99.5,107.69
99.6,108.81
99.7,109.92
99.8,130.98
99.9,153.50
99.91,155.76
99.92,158.01
99.93,160.26
99.94,162.52
99.95,164.77
99.96,167.02
99.97,169.27
99.98,193.05
99.99,227.05
100,4079.00

50,0.62
75,0.93
99,135.30
99.1,139.23
99.2,143.16
99.3,147.10
99.4,151.03
99.5,154.96
99.6,158.89
99.7,162.82
99.8,166.75
99.9,183.21
99.91,190.79
99.92,198.37
99.93,205.95
99.94,213.53
99.95,221.11
99.96,228.69
99.97,236.26
99.98,243.84
99.99,302.54
100,5251.00

