===========fillrandomCompactionStyle=0keysize=128,valuesize=128===========
50,3.66
75,4.35
99,8.43
99.1,8.73
99.2,9.03
99.3,9.33
99.4,9.63
99.5,9.93
99.6,16.29
99.7,19.65
99.8,26.23
99.9,994.47
99.91,1025.05
99.92,1055.63
99.93,1086.21
99.94,1116.79
99.95,1147.37
99.96,1177.96
99.97,1208.54
99.98,1239.12
99.99,1269.70
100,26576.00

50,0.51
75,0.76
99,14.62
99.1,15.53
99.2,16.29
99.3,17.06
99.4,17.82
99.5,18.59
99.6,19.35
99.7,20.12
99.8,20.88
99.9,21.65
99.91,21.73
99.92,21.80
99.93,21.88
99.94,21.96
99.95,23.51
99.96,27.09
99.97,30.68
99.98,35.90
99.99,153.69
100,12962.00

50,0.51
75,0.76
99,15.71
99.1,16.40
99.2,17.08
99.3,17.76
99.4,18.45
99.5,19.13
99.6,19.81
99.7,20.50
99.8,21.18
99.9,21.87
99.91,21.93
99.92,22.10
99.93,25.01
99.94,27.92
99.95,30.83
99.96,33.74
99.97,107.18
99.98,417.24
99.99,889.22
100,28899.00

50,0.51
75,0.76
99,16.31
99.1,16.96
99.2,17.61
99.3,18.25
99.4,18.90
99.5,19.54
99.6,20.19
99.7,20.84
99.8,21.48
99.9,25.79
99.91,27.67
99.92,29.56
99.93,31.44
99.94,33.33
99.95,49.31
99.96,205.00
99.97,524.45
99.98,804.13
99.99,1129.29
100,21714.00

