time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=512===========
1626897668576863,0,0,0,0,0,0,0
1626897669629072,4,0,0,0,0,0,0
1626897670454617,4,1,0,0,0,0,0
1626897671609063,5,2,0,0,0,0,0
1626897673511804,9,3,0,0,0,0,0
1626897676736423,11,5,0,0,0,0,0
1626897681161490,9,7,0,0,0,0,0
1626897686510569,11,9,0,0,0,0,0
1626897693076635,10,10,0,0,0,0,0
1626897699883529,11,11,0,0,0,0,0
1626897707715205,10,10,0,0,0,0,0
1626897714586861,11,11,0,0,0,0,0
1626897722666070,10,10,0,0,0,0,0
1626897729655893,10,10,0,0,0,0,0
1626897729921787,0,0,0,0,0,0,0
