===========readrandomCompactionStyle=1keysize=128,valuesize=128===========
50,28.86
75,33.18
99,120.99
99.1,130.43
99.2,139.86
99.3,149.29
99.4,158.73
99.5,168.16
99.6,188.81
99.7,212.17
99.8,235.53
99.9,301.92
99.91,315.56
99.92,329.20
99.93,342.83
99.94,356.47
99.95,370.11
99.96,394.37
99.97,446.70
99.98,499.02
99.99,551.34
100,39451.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.18
99.7,1.41
99.8,1.63
99.9,1.86
99.91,1.88
99.92,1.90
99.93,1.92
99.94,1.95
99.95,1.97
99.96,1.99
99.97,2.30
99.98,2.77
99.99,15.14
100,7618.00

50,0.51
75,0.76
99,1.00
99.1,1.10
99.2,1.21
99.3,1.32
99.4,1.42
99.5,1.53
99.6,1.64
99.7,1.74
99.8,1.85
99.9,1.95
99.91,1.96
99.92,1.98
99.93,1.99
99.94,2.00
99.95,2.25
99.96,2.60
99.97,2.95
99.98,14.31
99.99,69.98
100,8792.00

50,0.51
75,0.76
99,1.38
99.1,1.45
99.2,1.52
99.3,1.59
99.4,1.66
99.5,1.73
99.6,1.80
99.7,1.87
99.8,1.94
99.9,2.42
99.91,2.72
99.92,3.06
99.93,18.81
99.94,58.35
99.95,72.44
99.96,81.84
99.97,89.66
99.98,97.47
99.99,105.29
100,9745.00

50,0.51
75,0.76
99,1.29
99.1,1.38
99.2,1.46
99.3,1.55
99.4,1.64
99.5,1.73
99.6,1.82
99.7,1.91
99.8,1.99
99.9,82.03
99.91,85.20
99.92,88.37
99.93,91.54
99.94,94.71
99.95,97.88
99.96,101.05
99.97,104.22
99.98,107.39
99.99,119.08
100,7656.00

50,0.52
75,0.77
99,1.94
99.1,1.98
99.2,3.32
99.3,62.93
99.4,76.40
99.5,82.56
99.6,88.72
99.7,94.88
99.8,101.04
99.9,107.21
99.91,107.82
99.92,108.44
99.93,109.05
99.94,109.67
99.95,115.34
99.96,126.81
99.97,138.28
99.98,149.75
99.99,161.22
100,6170.00

50,0.53
75,0.79
99,97.91
99.1,99.66
99.2,101.41
99.3,103.16
99.4,104.91
99.5,106.67
99.6,108.42
99.7,112.09
99.8,133.48
99.9,154.87
99.91,157.01
99.92,159.15
99.93,161.29
99.94,163.43
99.95,165.57
99.96,167.71
99.97,169.85
99.98,197.71
99.99,227.58
100,6860.00

