===========fillrandomCompactionStyle=0keysize=256,valuesize=128===========
50,3.48
75,3.90
99,5.98
99.1,6.00
99.2,6.50
99.3,7.28
99.4,8.05
99.5,8.83
99.6,9.61
99.7,15.41
99.8,18.30
99.9,21.19
99.91,21.48
99.92,21.77
99.93,22.35
99.94,24.18
99.95,26.01
99.96,27.84
99.97,29.68
99.98,31.51
99.99,33.34
100,12871.00

50,0.51
75,0.76
99,10.35
99.1,13.48
99.2,15.48
99.3,16.41
99.4,17.34
99.5,18.27
99.6,19.19
99.7,20.12
99.8,21.05
99.9,21.98
99.91,23.72
99.92,25.82
99.93,27.91
99.94,30.01
99.95,32.11
99.96,35.56
99.97,55.90
99.98,178.77
99.99,436.82
100,3263.00

50,0.51
75,0.76
99,1.72
99.1,13.39
99.2,15.71
99.3,16.64
99.4,17.58
99.5,18.51
99.6,19.45
99.7,20.39
99.8,21.32
99.9,26.48
99.91,28.12
99.92,29.76
99.93,31.39
99.94,33.03
99.95,45.41
99.96,139.34
99.97,293.16
99.98,606.60
99.99,943.24
100,3649.00

