===========readrandomCompactionStyle=0keysize=256,valuesize=128===========
50,54.38
75,65.42
99,82.34
99.1,94.92
99.2,107.50
99.3,121.42
99.4,135.68
99.5,149.94
99.6,164.19
99.7,187.66
99.8,217.46
99.9,247.26
99.91,252.21
99.92,279.82
99.93,307.43
99.94,335.05
99.95,362.66
99.96,420.74
99.97,530.27
99.98,779.42
99.99,1341.38
100,4154.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.22
99.9,1.80
99.91,1.85
99.92,1.91
99.93,1.97
99.94,2.37
99.95,10.31
99.96,16.66
99.97,61.51
99.98,82.63
99.99,97.53
100,1840.00

50,0.51
75,0.77
99,82.80
99.1,88.67
99.2,94.54
99.3,100.40
99.4,106.27
99.5,114.68
99.6,127.50
99.7,140.33
99.8,153.15
99.9,165.97
99.91,167.25
99.92,168.53
99.93,169.81
99.94,180.87
99.95,193.57
99.96,206.27
99.97,218.98
99.98,231.68
99.99,244.38
100,4085.00

