==========readrandom]keysize=128,valuesize=256===========
50,4.74
75,6.73
99,103.72
99.1,105.88
99.2,108.05
99.3,111.98
99.4,132.30
99.5,152.63
99.6,173.55
99.7,197.95
99.8,222.35
99.9,246.75
99.91,249.19
99.92,285.02
99.93,337.61
99.94,394.18
99.95,467.28
99.96,540.38
99.97,666.92
99.98,856.71
99.99,1749.03
100,9466.00

50,0.55
75,0.83
99,153.08
99.1,158.42
99.2,163.76
99.3,169.10
99.4,206.08
99.5,249.45
99.6,336.03
99.7,459.54
99.8,721.80
99.9,1591.28
99.91,1677.11
99.92,1762.94
99.93,1848.77
99.94,1954.03
99.95,2088.07
99.96,2222.11
99.97,2356.15
99.98,2490.19
99.99,2624.23
100,2758.27

50,0.51
75,0.77
99,77.13
99.1,81.01
99.2,84.89
99.3,88.77
99.4,92.65
99.5,96.53
99.6,100.41
99.7,104.29
99.8,108.17
99.9,136.99
99.91,142.10
99.92,147.22
99.93,152.33
99.94,157.45
99.95,162.57
99.96,167.68
99.97,260.37
99.98,323.10
99.99,418.40
100,2867.74

50,0.52
75,0.78
99,97.43
99.1,99.11
99.2,100.79
99.3,102.47
99.4,104.15
99.5,105.83
99.6,107.52
99.7,109.20
99.8,125.05
99.9,153.90
99.91,156.79
99.92,159.67
99.93,162.56
99.94,165.44
99.95,168.33
99.96,208.43
99.97,290.37
99.98,364.26
99.99,751.04
100,3900.00

