===========readrandomCompactionStyle=0keysize=128,valuesize=4096===========
50,52.25
75,247.11
99,2868.83
99.1,2884.54
99.2,2903.02
99.3,3093.91
99.4,3284.81
99.5,3475.71
99.6,3666.61
99.7,3857.51
99.8,4048.40
99.9,4239.30
99.91,4258.39
99.92,4277.48
99.93,4296.57
99.94,4315.66
99.95,4334.75
99.96,4353.84
99.97,4372.93
99.98,4392.02
99.99,5258.18
100,26186.00

50,0.87
75,2.30
99,8.90
99.1,9.14
99.2,9.38
99.3,9.62
99.4,9.86
99.5,10.55
99.6,11.83
99.7,13.10
99.8,14.38
99.9,76.50
99.91,81.69
99.92,86.88
99.93,92.07
99.94,97.26
99.95,102.46
99.96,107.65
99.97,126.03
99.98,155.35
99.99,287.79
100,9165.00

50,1.05
75,3.16
99,1759.75
99.1,1802.01
99.2,1844.27
99.3,1886.53
99.4,2002.03
99.5,2151.82
99.6,2301.61
99.7,2451.40
99.8,2601.19
99.9,2750.98
99.91,2765.96
99.92,2780.94
99.93,2795.92
99.94,2810.90
99.95,2825.88
99.96,2840.85
99.97,2855.83
99.98,2870.81
99.99,2885.79
100,6600.00

50,2.66
75,272.95
99,2608.59
99.1,2637.77
99.2,2666.94
99.3,2696.12
99.4,2725.29
99.5,2754.47
99.6,2783.64
99.7,2812.82
99.8,2841.99
99.9,2871.17
99.91,2874.09
99.92,2877.00
99.93,2879.92
99.94,2882.84
99.95,2885.76
99.96,2888.67
99.97,2891.59
99.98,2894.51
99.99,2897.43
100,8303.00

