===========readrandomCompactionStyle=0keysize=32,valuesize=512===========
50,48.12
75,63.61
99,154.90
99.1,159.05
99.2,163.20
99.3,167.35
99.4,177.97
99.5,199.94
99.6,221.91
99.7,243.89
99.8,349.09
99.9,719.58
99.91,785.67
99.92,851.76
99.93,995.43
99.94,1168.68
99.95,1338.64
99.96,1498.30
99.97,1657.96
99.98,1817.62
99.99,2237.05
100,38662.00

50,0.51
75,0.76
99,1.37
99.1,1.45
99.2,1.52
99.3,1.60
99.4,1.68
99.5,1.76
99.6,1.84
99.7,1.91
99.8,1.99
99.9,85.24
99.91,88.35
99.92,91.46
99.93,94.58
99.94,97.69
99.95,100.81
99.96,103.92
99.97,107.03
99.98,111.41
99.99,141.15
100,10024.00

50,0.55
75,0.82
99,104.17
99.1,105.20
99.2,106.24
99.3,107.27
99.4,108.31
99.5,109.34
99.6,116.55
99.7,134.59
99.8,152.62
99.9,173.20
99.91,182.06
99.92,190.92
99.93,199.78
99.94,208.64
99.95,217.50
99.96,226.35
99.97,235.21
99.98,244.07
99.99,327.85
100,4204.00

50,0.60
75,0.90
99,109.96
99.1,117.05
99.2,124.87
99.3,132.70
99.4,140.52
99.5,148.35
99.6,156.17
99.7,164.00
99.8,179.03
99.9,217.77
99.91,221.64
99.92,225.52
99.93,229.39
99.94,233.26
99.95,237.14
99.96,241.01
99.97,244.89
99.98,248.76
99.99,349.37
100,3903.00

