===========readrandomCompactionStyle=0keysize=16,valuesize=64===========
50,12.22
75,18.17
99,33.22
99.1,33.38
99.2,33.53
99.3,33.69
99.4,33.84
99.5,34.00
99.6,47.89
99.7,97.65
99.8,139.78
99.9,230.10
99.91,250.90
99.92,291.83
99.93,332.76
99.94,373.70
99.95,412.84
99.96,451.66
99.97,490.48
99.98,529.30
99.99,568.12
100,2218.00

50,0.51
75,0.76
99,1.44
99.1,1.51
99.2,1.58
99.3,1.65
99.4,1.72
99.5,1.79
99.6,1.86
99.7,1.93
99.8,2.00
99.9,87.01
99.91,90.16
99.92,93.32
99.93,96.48
99.94,99.64
99.95,102.80
99.96,105.95
99.97,109.11
99.98,125.90
99.99,148.01
100,1895.00

50,0.52
75,0.78
99,61.11
99.1,72.90
99.2,79.80
99.3,84.96
99.4,90.12
99.5,95.28
99.6,100.44
99.7,105.60
99.8,114.25
99.9,143.36
99.91,146.27
99.92,149.18
99.93,152.09
99.94,155.00
99.95,157.91
99.96,160.82
99.97,163.73
99.98,166.64
99.99,169.55
100,1863.00

