time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=64===========
1626906335867093,0,0,0,0,0,0,0
1626906339311339,4,0,0,0,0,0,0
1626906341710447,3,0,0,0,0,0,0
1626906343320050,2,0,0,0,0,0,0
1626906344932559,2,0,0,0,1,1,1
1626906347363707,3,0,0,0,0,0,0
1626906348950462,2,0,0,0,0,0,0
1626906350527631,2,0,0,0,1,1,0
1626906352178883,2,0,0,0,0,0,0
1626906353781496,2,0,0,0,1,0,0
1626906355384662,2,0,0,0,0,0,0
1626906356190121,1,0,0,1,0,0,0
1626906357008423,1,0,0,1,0,0,0
1626906357176614,0,0,0,0,0,0,0
