time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=4096===========
1626888133769824,0,0,0,0,0,0,0
1626888134608552,4,0,0,0,0,0,0
1626888135697437,4,3,0,0,0,0,0
1626888138189742,13,5,0,0,0,0,0
1626888143397776,8,8,0,0,0,0,0
1626888148668666,13,12,0,0,0,0,0
1626888156397353,8,8,0,0,0,0,0
1626888161726969,13,12,0,0,0,0,0
1626888169257634,1,1,0,0,0,0,0
1626888170529664,14,13,0,0,0,0,0
1626888178780678,2,1,0,0,0,0,0
1626888180635266,1,1,0,0,0,0,0
1626888181695136,21,18,0,0,0,0,0
1626888192435354,1,1,0,0,0,0,0
1626888193623390,1,1,0,0,0,0,0
1626888194727509,1,1,0,0,0,0,0
1626888195900419,2,1,0,0,0,0,0
1626888197143574,1,1,0,0,0,0,0
1626888197869899,1,1,0,0,0,0,0
1626888198613333,21,21,0,0,0,0,0
1626888210618761,1,1,0,0,0,0,0
1626888211746302,1,1,0,0,0,0,0
1626888212857219,1,1,0,0,0,0,0
1626888213975982,1,1,0,0,0,0,0
1626888214830429,1,1,0,0,0,0,0
1626888215555339,1,1,0,0,0,0,0
1626888216312941,1,1,0,0,0,0,0
1626888217048522,2,2,0,0,0,0,0
1626888218238120,1,2,0,0,0,0,0
1626888219296889,21,21,0,0,0,0,0
1626888231635990,1,1,0,0,0,0,0
1626888232733776,1,1,0,0,0,0,0
1626888233858137,2,1,0,0,0,0,0
1626888235466940,1,1,0,0,0,0,0
1626888236193872,1,2,0,0,0,0,0
1626888237304102,1,2,0,0,0,0,0
1626888238217543,1,2,0,0,0,0,0
1626888239090397,1,2,0,0,0,0,0
1626888240126544,1,2,0,0,0,0,0
1626888241201393,21,22,0,0,0,0,0
1626888253549250,1,1,0,0,0,0,0
1626888254599026,1,1,0,0,0,0,0
1626888255774106,1,2,0,0,0,0,0
1626888257212255,1,2,0,0,0,0,0
1626888258086107,1,2,0,0,0,0,0
1626888259172319,1,2,0,0,0,0,0
1626888260180514,1,2,0,0,0,0,0
1626888261124590,1,2,0,0,0,0,0
1626888262255385,1,2,0,0,0,0,0
1626888263280530,1,2,0,0,0,0,0
1626888264332311,21,22,0,0,0,0,0
1626888276538434,1,1,0,0,0,0,0
1626888277846978,1,2,0,0,0,0,0
1626888279290531,1,2,0,0,0,0,0
1626888280675728,1,2,0,0,0,0,0
1626888281794000,1,2,0,0,0,0,0
1626888282836095,1,2,0,0,0,0,0
1626888283903671,1,2,0,0,0,0,0
1626888284995248,1,2,0,0,0,0,0
1626888286090502,1,2,0,0,0,0,0
1626888287149651,1,2,0,0,0,0,0
1626888288230759,21,22,0,0,0,0,0
1626888300469141,1,1,0,0,0,0,0
1626888301608249,1,1,0,0,0,0,0
1626888302446065,1,2,0,0,0,0,0
1626888304042466,1,2,0,0,0,0,0
1626888305258679,1,2,0,0,0,0,0
1626888306241952,1,2,0,0,0,0,0
1626888307283793,1,2,0,0,0,0,0
1626888308335257,1,2,0,0,0,0,0
1626888309208232,1,3,0,0,0,0,0
1626888310459515,1,3,0,0,0,0,0
1626888311700138,1,3,0,0,0,0,0
1626888313075685,22,20,0,0,0,0,0
1626888325049654,1,1,0,0,0,0,0
1626888325940618,1,2,0,0,0,0,0
1626888327378101,1,2,0,0,0,0,0
1626888328846445,1,2,0,0,0,0,0
1626888330018064,1,3,0,0,0,0,0
1626888331132878,1,3,0,0,0,0,0
1626888332294331,1,3,0,0,0,0,0
1626888333489158,1,3,0,0,0,0,0
1626888334889163,1,3,0,0,0,0,0
1626888336198351,1,3,0,0,0,0,0
1626888337644263,22,22,0,0,0,0,0
1626888350252114,1,2,0,0,0,0,0
1626888351881702,1,2,0,0,0,0,0
1626888353552607,1,2,0,0,0,0,0
1626888354691947,1,2,0,0,0,0,0
1626888355535498,1,3,0,0,0,0,0
1626888356592375,1,3,0,0,0,0,0
1626888357714368,1,3,0,0,0,0,0
1626888358877374,1,3,0,0,0,0,0
1626888360043754,1,3,0,0,0,0,0
1626888361244647,1,3,0,0,0,0,0
1626888362467776,1,3,0,0,0,0,0
1626888363867978,22,21,0,0,0,0,0
1626888376130462,1,2,0,0,0,0,0
1626888377752107,1,2,0,0,0,0,0
1626888379503756,1,2,0,0,0,0,0
1626888380740476,1,2,0,0,0,0,0
1626888381797071,1,2,0,0,0,0,0
1626888382681159,1,3,0,0,0,0,0
1626888383823675,1,3,0,0,0,0,0
1626888385192860,1,4,0,0,0,0,0
1626888386511271,1,3,0,0,0,0,0
1626888387759053,1,3,0,0,0,0,0
1626888389158559,22,22,0,0,0,0,0
1626888401708754,1,2,0,0,0,0,0
1626888403420894,1,2,0,0,0,0,0
1626888405007403,1,3,0,0,0,0,0
1626888405317442,0,0,0,0,0,0,0
