time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=256===========
1627874831342768,0,0,0,0,0,0,0
1627874835266678,4,0,0,0,0,0,0
1627874837932320,3,0,0,0,0,0,0
1627874839704954,2,0,0,0,0,0,0
1627874841464406,2,0,0,0,2,2,3
1627874844547384,3,0,0,0,0,0,0
1627874845943875,2,0,0,0,0,0,0
1627874847693172,2,0,0,0,2,2,0
1627874849692209,2,0,0,0,0,0,0
1627874851277210,2,0,0,0,2,0,0
1627874853067956,2,0,0,0,0,0,0
1627874853956756,1,0,0,2,0,0,0
1627874854905774,1,0,0,2,0,0,0
1627874856060857,3,3,5,7,0,0,0
1627874863211256,9,0,0,0,0,0,0
1627874865787161,3,0,0,0,0,0,0
1627874867425370,2,0,0,0,0,0,0
1627874868316689,1,0,0,2,0,0,0
1627874869176243,2,2,0,0,0,0,0
1627874870884966,2,0,0,0,0,0,0
1627874871446952,1,0,0,2,0,0,0
1627874872313360,1,0,0,2,0,0,0
1627874873452615,1,0,0,3,0,0,0
1627874874921644,2,0,0,0,0,0,0
1627874875500478,2,3,0,0,0,0,0
1627874877529402,3,0,0,0,0,0,0
1627874878389457,5,4,6,0,0,0,0
1627874884503730,7,0,2,0,0,0,0
1627874887325276,4,0,0,0,0,0,0
1627874888443745,1,0,0,3,0,0,0
1627874889919990,2,0,0,0,0,0,0
1627874890520318,2,3,0,0,0,0,0
1627874892573033,3,0,0,0,0,0,0
1627874893478082,1,0,2,5,0,0,0
1627874896624879,3,0,0,0,0,0,0
1627874897459508,7,6,0,0,0,0,0
1627874903469995,8,0,2,0,13,13,15
1627874925155371,10,0,0,0,0,0,0
1627874928226996,3,0,0,0,0,0,0
1627874929557027,2,0,0,0,0,0,0
1627874930440420,1,0,0,2,0,0,0
1627874931354124,2,2,0,0,0,0,0
1627874933099625,2,0,0,0,0,0,0
1627874933661402,1,0,0,2,0,0,0
1627874934570620,1,0,0,2,0,0,0
1627874935767586,1,0,0,3,0,0,0
1627874937209660,2,0,0,0,0,0,0
1627874937794974,1,0,2,3,0,0,0
1627874940163878,2,0,0,0,0,0,0
1627874940736478,5,4,6,0,0,0,0
1627874947626078,9,0,2,0,0,0,0
1627874950841829,3,0,0,0,0,0,0
1627874951684386,1,0,0,2,0,0,0
1627874952960683,2,0,0,0,0,0,0
1627874953502403,2,3,0,0,0,0,0
1627874955344564,2,0,0,0,0,0,0
1627874955960533,1,0,2,4,0,0,0
1627874958651145,3,0,0,0,0,0,0
1627874959540968,1,0,2,6,0,0,0
1627874963524131,4,0,0,0,0,0,0
1627874964664099,8,7,14,0,0,0,0
1627874977688079,15,0,3,0,0,0,0
1627874983402342,2,0,0,0,0,0,0
1627874983995775,1,0,0,2,0,0,0
1627874984918520,1,0,0,2,0,0,0
1627874986079459,1,0,0,3,0,0,0
1627874987567788,2,0,0,0,0,0,0
1627874988137810,2,3,0,0,0,0,0
1627874990274292,3,0,0,0,0,0,0
1627874991111599,1,0,2,5,0,0,0
1627874994481501,3,0,0,0,0,0,0
1627874995329594,1,0,2,7,0,0,0
1627874999895663,5,0,0,0,0,0,0
1627875001285417,2,0,0,0,0,0,0
1627875001869440,1,2,3,9,0,0,0
1627875008489891,7,0,0,0,0,0,0
1627875010447115,2,0,0,0,0,0,0
1627875011049422,14,12,0,0,0,0,0
1627875022641058,14,2,5,0,0,0,0
1627875029280972,2,0,0,0,0,0,0
1627875029842666,2,14,0,0,0,0,0
1627875036995374,8,0,0,0,0,0,0
1627875039235306,2,0,0,0,0,0,0
1627875039798475,1,2,5,15,0,0,0
1627875049975044,11,0,0,0,0,0,0
1627875053066154,4,0,0,0,0,0,0
1627875054187220,1,3,7,21,0,0,0
1627875068570941,13,0,0,30,24,28,43
1627875125216190,10,0,0,0,0,0,0
1627875128081996,3,0,0,0,0,0,0
1627875129204385,2,0,0,0,0,0,0
1627875130086391,1,0,0,2,0,0,0
1627875130957634,2,2,0,0,0,0,0
1627875132661046,2,0,0,0,0,0,0
1627875133228558,1,0,0,2,0,0,0
1627875134108033,1,0,0,2,0,0,0
1627875135275288,1,0,0,3,0,0,0
1627875136752029,2,0,0,0,0,0,0
1627875137344084,1,0,2,3,0,0,0
1627875139676069,2,0,0,0,0,0,0
1627875140246520,5,4,6,0,0,0,0
1627875146937205,8,0,2,0,0,0,0
1627875149818383,3,0,0,0,0,0,0
1627875150662864,1,0,0,2,0,0,0
1627875151827971,2,0,0,0,0,0,0
1627875152384942,2,3,0,0,0,0,0
1627875154107406,2,0,0,0,0,0,0
1627875154689203,1,0,2,4,0,0,0
1627875157297994,3,0,0,0,0,0,0
1627875158167767,1,0,2,6,0,0,0
1627875161923291,4,0,0,0,0,0,0
1627875163035089,8,6,0,0,0,0,0
1627875169718667,9,0,3,0,0,0,0
1627875173544248,4,0,0,0,0,0,0
1627875174673502,1,0,3,8,0,0,0
1627875179882525,6,0,0,0,0,0,0
1627875181580529,2,0,0,0,0,0,0
1627875182158542,2,4,11,0,0,0,0
1627875189907908,9,0,0,0,0,0,0
1627875192430510,3,0,0,0,0,0,0
1627875193285513,16,14,14,0,0,0,0
1627875213150389,15,2,6,0,0,0,0
1627875221421517,2,0,0,0,0,0,0
1627875222217821,1,0,0,2,0,0,0
1627875223132192,1,0,0,2,0,0,0
1627875224279097,1,0,0,3,0,0,0
1627875225817725,2,0,0,0,0,0,0
1627875226363983,2,3,0,0,0,0,0
1627875228381565,2,0,0,0,0,0,0
1627875228937550,1,0,2,5,0,0,0
1627875232005639,3,0,0,0,0,0,0
1627875232842700,1,0,2,6,0,0,0
1627875236944108,5,0,0,0,0,0,0
1627875238327451,1,0,3,9,0,0,0
1627875244091965,7,0,0,0,0,0,0
1627875246047978,2,0,0,0,0,0,0
1627875246620545,1,2,5,12,0,0,0
1627875255642929,10,0,0,0,0,0,0
1627875258440222,3,0,0,0,0,0,0
1627875259270314,18,16,0,0,0,0,0
1627875274758464,14,2,6,0,0,0,0
1627875282916440,2,0,0,0,0,0,0
1627875283464104,2,16,0,0,0,0,0
1627875291646544,9,0,0,0,0,0,0
1627875294206919,3,0,0,0,0,0,0
1627875295067454,1,2,6,17,0,0,0
1627875307541253,13,0,0,0,0,0,0
1627875311292971,3,0,0,0,0,0,0
1627875312149880,1,2,8,24,0,0,0
1627875328622105,13,0,0,0,0,0,0
1627875332418930,3,0,0,0,0,0,0
1627875333272243,34,32,41,0,0,0,0
1627875380174232,18,2,8,0,0,0,0
1627875390164077,2,0,0,0,0,0,0
1627875390953559,1,0,0,2,0,0,0
1627875391859532,1,0,0,2,0,0,0
1627875393012743,1,0,0,3,0,0,0
1627875394464521,1,0,0,3,0,0,0
1627875396182206,2,0,0,0,0,0,0
1627875396779077,1,0,2,4,0,0,0
1627875399549929,3,0,0,0,0,0,0
1627875400435981,1,0,2,6,0,0,0
1627875401104119,0,0,0,0,0,0,0
