time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=1024===========
1627074740906834,0,0,0,0,0,0,0
1627074741578020,4,0,0,0,0,0,0
1627074742132290,4,0,0,0,0,0,3
1627074743319641,10,0,0,0,0,0,5
1627074745534499,10,0,0,0,0,0,0
1627074746747540,8,0,0,0,0,0,0
1627074747696069,6,0,0,0,0,0,0
1627074748593744,7,0,0,4,5,6,10
1627074753888525,11,0,0,0,0,0,0
1627074755186751,9,0,0,0,0,0,0
1627074756325335,7,0,0,0,0,0,0
1627074757293986,6,0,0,4,5,6,0
1627074761031498,11,0,0,0,0,0,0
1627074762311939,8,0,0,0,0,0,0
1627074763256643,6,0,0,0,0,0,0
1627074763967577,6,0,4,5,6,0,0
1627074767498162,10,0,0,0,0,0,0
1627074768712221,8,0,0,0,0,0,0
1627074769683624,7,0,0,0,0,0,0
1627074770538081,6,4,5,6,16,17,24
1627074783106411,11,0,0,0,0,0,0
1627074784558689,9,0,0,0,0,0,0
1627074784627969,0,0,0,0,0,0,0
