===========readrandomCompactionStyle=1keysize=32,valuesize=512===========
50,45.78
75,55.94
99,235.51
99.1,249.75
99.2,271.09
99.3,292.54
99.4,314.00
99.5,335.46
99.6,356.92
99.7,378.38
99.8,452.87
99.9,531.72
99.91,539.60
99.92,547.48
99.93,555.37
99.94,563.25
99.95,571.14
99.96,579.02
99.97,685.24
99.98,805.37
99.99,1134.43
100,66826.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.04
99.4,1.18
99.5,1.33
99.6,1.48
99.7,1.63
99.8,1.78
99.9,1.93
99.91,1.94
99.92,1.96
99.93,1.97
99.94,1.99
99.95,2.02
99.96,2.43
99.97,2.84
99.98,13.76
99.99,79.45
100,16061.00

50,0.51
75,0.76
99,1.03
99.1,1.13
99.2,1.24
99.3,1.34
99.4,1.44
99.5,1.55
99.6,1.65
99.7,1.75
99.8,1.86
99.9,1.96
99.91,1.97
99.92,1.98
99.93,1.99
99.94,2.07
99.95,2.42
99.96,2.76
99.97,3.84
99.98,52.57
99.99,90.31
100,9159.00

50,0.51
75,0.77
99,1.71
99.1,1.74
99.2,1.78
99.3,1.82
99.4,1.86
99.5,1.89
99.6,1.93
99.7,1.97
99.8,2.37
99.9,80.73
99.91,84.00
99.92,87.26
99.93,90.52
99.94,93.78
99.95,97.04
99.96,100.31
99.97,103.57
99.98,106.83
99.99,111.64
100,4492.00

50,0.51
75,0.77
99,1.77
99.1,1.81
99.2,1.85
99.3,1.89
99.4,1.93
99.5,1.97
99.6,2.58
99.7,72.83
99.8,88.28
99.9,101.84
99.91,103.19
99.92,104.55
99.93,105.90
99.94,107.26
99.95,108.61
99.96,109.97
99.97,124.81
99.98,139.98
99.99,155.14
100,5076.00

50,0.53
75,0.79
99,73.58
99.1,79.01
99.2,82.97
99.3,86.94
99.4,90.91
99.5,94.88
99.6,98.85
99.7,102.82
99.8,106.78
99.9,119.84
99.91,125.02
99.92,130.20
99.93,135.38
99.94,140.57
99.95,145.75
99.96,150.93
99.97,156.11
99.98,161.30
99.99,166.48
100,15058.00

50,0.54
75,0.81
99,98.69
99.1,100.46
99.2,102.23
99.3,104.01
99.4,105.78
99.5,107.55
99.6,109.33
99.7,121.11
99.8,139.03
99.9,156.94
99.91,158.73
99.92,160.53
99.93,162.32
99.94,164.11
99.95,165.90
99.96,167.69
99.97,169.48
99.98,196.03
99.99,232.65
100,12465.00

50,0.61
75,0.91
99,139.82
99.1,144.99
99.2,150.17
99.3,155.34
99.4,160.52
99.5,165.69
99.6,174.81
99.7,203.65
99.8,232.48
99.9,305.90
99.91,320.15
99.92,334.40
99.93,348.65
99.94,362.90
99.95,377.15
99.96,423.22
99.97,477.27
99.98,531.32
99.99,1315.08
100,20031.00

