===========readrandomCompactionStyle=1keysize=32,valuesize=64===========
50,8.55
75,11.83
99,20.51
99.1,20.99
99.2,21.47
99.3,21.95
99.4,77.15
99.5,90.17
99.6,103.19
99.7,157.59
99.8,214.56
99.9,280.59
99.91,290.67
99.92,300.74
99.93,310.82
99.94,320.89
99.95,330.97
99.96,341.05
99.97,351.12
99.98,361.20
99.99,371.27
100,2447.00

50,0.51
75,0.76
99,1.56
99.1,1.63
99.2,1.69
99.3,1.76
99.4,1.82
99.5,1.89
99.6,1.96
99.7,23.53
99.8,85.39
99.9,100.29
99.91,101.78
99.92,103.27
99.93,104.76
99.94,106.25
99.95,107.74
99.96,109.23
99.97,118.40
99.98,135.67
99.99,152.94
100,2017.00

50,0.51
75,0.77
99,1.81
99.1,1.87
99.2,1.93
99.3,2.00
99.4,63.76
99.5,79.56
99.6,87.32
99.7,95.08
99.8,102.84
99.9,114.31
99.91,119.91
99.92,125.51
99.93,131.11
99.94,136.71
99.95,142.31
99.96,147.91
99.97,153.51
99.98,159.11
99.99,164.71
100,262.00

50,0.52
75,0.78
99,91.05
99.1,93.61
99.2,96.17
99.3,98.73
99.4,101.29
99.5,103.85
99.6,106.41
99.7,108.96
99.8,124.07
99.9,147.72
99.91,150.09
99.92,152.45
99.93,154.82
99.94,157.18
99.95,159.55
99.96,161.91
99.97,164.27
99.98,166.64
99.99,169.00
100,1870.00

