===========fillrandomCompactionStyle=1keysize=256,valuesize=256===========
50,3.67
75,4.44
99,7.95
99.1,8.26
99.2,8.57
99.3,8.89
99.4,9.20
99.5,9.51
99.6,9.83
99.7,12.40
99.8,16.97
99.9,20.83
99.91,21.22
99.92,21.61
99.93,21.99
99.94,23.78
99.95,25.60
99.96,27.43
99.97,29.25
99.98,31.07
99.99,32.89
100,4198.00

50,0.51
75,0.76
99,16.07
99.1,16.74
99.2,17.41
99.3,18.08
99.4,18.75
99.5,19.42
99.6,20.09
99.7,20.76
99.8,21.43
99.9,24.22
99.91,25.74
99.92,27.26
99.93,28.78
99.94,30.30
99.95,31.82
99.96,33.34
99.97,46.29
99.98,174.11
99.99,465.95
100,3309.00

50,0.51
75,0.76
99,16.17
99.1,16.85
99.2,17.53
99.3,18.21
99.4,18.89
99.5,19.58
99.6,20.26
99.7,20.94
99.8,21.62
99.9,27.79
99.91,29.11
99.92,30.42
99.93,31.74
99.94,33.05
99.95,38.19
99.96,109.25
99.97,319.70
99.98,529.69
99.99,815.36
100,1382.00

50,0.51
75,0.76
99,16.10
99.1,16.76
99.2,17.42
99.3,18.08
99.4,18.74
99.5,19.40
99.6,20.06
99.7,20.73
99.8,21.39
99.9,23.08
99.91,24.56
99.92,26.04
99.93,27.53
99.94,29.01
99.95,30.49
99.96,31.97
99.97,33.45
99.98,45.37
99.99,485.99
100,2887.00

50,0.51
75,0.76
99,16.18
99.1,16.84
99.2,17.51
99.3,18.18
99.4,18.84
99.5,19.51
99.6,20.17
99.7,20.84
99.8,21.51
99.9,25.43
99.91,26.76
99.92,28.08
99.93,29.40
99.94,30.72
99.95,32.05
99.96,33.37
99.97,44.41
99.98,217.51
99.99,525.32
100,2496.00

50,0.51
75,0.76
99,16.02
99.1,16.72
99.2,17.42
99.3,18.12
99.4,18.82
99.5,19.52
99.6,20.22
99.7,20.92
99.8,21.62
99.9,28.86
99.91,30.37
99.92,31.88
99.93,33.39
99.94,46.26
99.95,187.26
99.96,310.42
99.97,567.57
99.98,882.46
99.99,1223.54
100,2902.00

