time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=256===========
1627075802039854,0,0,0,0,0,0,0
1627075803524826,4,0,0,0,0,0,0
1627075804503997,3,0,0,0,0,0,0
1627075805150597,2,0,0,0,0,0,0
1627075805796425,2,0,0,0,1,2,2
1627075806981056,3,0,0,0,0,0,0
1627075807464290,2,0,0,0,0,0,0
1627075808104999,2,0,0,0,1,2,0
1627075808898600,2,0,0,0,0,0,0
1627075809422023,2,0,0,0,1,0,0
1627075810077434,2,0,0,0,0,0,0
1627075810404505,1,0,0,1,0,0,0
1627075810772784,1,0,0,2,0,0,0
1627075811230504,2,2,3,5,0,0,0
1627075813838058,9,0,0,0,0,0,0
1627075814845117,3,0,0,0,0,0,0
1627075815364125,2,0,0,0,0,0,0
1627075815687844,1,0,0,1,0,0,0
1627075816040320,2,2,0,0,0,0,0
1627075816728961,3,0,0,0,0,0,0
1627075817076696,1,0,0,2,0,0,0
1627075817536288,1,0,0,2,0,0,0
1627075818119471,2,0,0,0,0,0,0
1627075818361006,1,0,1,3,0,0,0
1627075819271249,2,0,0,0,0,0,0
1627075819508934,4,3,4,10,0,0,0
1627075822772948,0,0,0,0,0,0,0
