===========fillrandomCompactionStyle=0keysize=64,valuesize=64===========
50,3.26
75,3.71
99,5.87
99.1,5.89
99.2,5.91
99.3,5.94
99.4,5.96
99.5,5.98
99.6,6.31
99.7,7.84
99.8,9.37
99.9,18.12
99.91,18.93
99.92,19.75
99.93,20.56
99.94,21.38
99.95,22.57
99.96,25.02
99.97,27.47
99.98,29.92
99.99,32.36
100,3767.00

50,0.51
75,0.77
99,17.60
99.1,18.10
99.2,18.60
99.3,19.10
99.4,19.60
99.5,20.10
99.6,20.60
99.7,21.10
99.8,21.60
99.9,25.39
99.91,27.09
99.92,28.80
99.93,30.51
99.94,32.22
99.95,33.93
99.96,46.93
99.97,183.12
99.98,234.62
99.99,352.72
100,2958.00

50,0.51
75,0.76
99,17.82
99.1,18.35
99.2,18.87
99.3,19.39
99.4,19.92
99.5,20.44
99.6,20.96
99.7,21.49
99.8,22.18
99.9,32.19
99.91,33.19
99.92,37.07
99.93,61.74
99.94,127.18
99.95,239.27
99.96,418.85
99.97,530.93
99.98,694.95
99.99,949.52
100,1681.00

