time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=16,valuesize=4096===========
1626777800822682,0,0,0,0,0,0,0
1626777801101497,1,2,0,0,0,0,0
1626777802104101,1,3,0,0,0,0,0
1626777803147982,1,3,0,0,0,0,0
1626777804337426,1,3,0,0,0,0,0
1626777805645243,1,3,0,0,0,0,0
1626777806977499,1,3,0,0,0,0,0
1626777808460485,1,3,0,0,0,0,0
1626777809930357,1,3,0,0,0,0,0
1626777811409745,1,3,0,0,0,0,0
1626777812922840,1,4,0,0,0,0,0
1626777814228495,1,4,0,0,0,0,0
1626777815764390,1,4,0,0,0,0,0
1626777817339204,1,4,0,0,0,0,0
1626777818879751,1,4,0,0,0,0,0
1626777820491721,1,3,0,0,0,0,0
1626777821339612,1,4,0,0,0,0,0
1626777823101137,1,5,0,0,0,0,0
1626777824891656,15,15,0,0,0,0,0
1626777834031450,1,3,0,0,0,0,0
1626777835573695,1,1,0,0,0,0,0
1626777836090615,1,3,0,0,0,0,0
1626777837587848,1,4,0,0,0,0,0
1626777839126195,1,4,0,0,0,0,0
1626777840990388,1,5,0,0,0,0,0
1626777843000638,1,5,0,0,0,0,0
1626777845007184,1,5,0,0,0,0,0
1626777847020843,1,5,0,0,0,0,0
1626777849256124,1,6,0,0,0,0,0
1626777851486890,1,6,0,0,0,0,0
1626777853753483,1,6,0,0,0,0,0
1626777856277268,1,6,0,0,0,0,0
1626777858555151,1,4,0,0,0,0,0
1626777860445132,1,2,0,0,0,0,0
1626777861528931,1,1,0,0,0,0,0
1626777862419896,1,1,0,0,0,0,0
1626778025373785,0,0,0,0,0,0,0
