===========readrandomCompactionStyle=0keysize=32,valuesize=64===========
50,16.26
75,19.18
99,21.99
99.1,24.88
99.2,36.38
99.3,77.71
99.4,88.31
99.5,98.92
99.6,109.53
99.7,128.64
99.8,148.14
99.9,167.65
99.91,169.60
99.92,192.23
99.93,220.17
99.94,248.10
99.95,300.74
99.96,355.18
99.97,413.94
99.98,476.32
99.99,538.70
100,4468.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.13
99.3,1.25
99.4,1.38
99.5,1.51
99.6,1.64
99.7,1.76
99.8,1.89
99.9,2.78
99.91,15.15
99.92,58.36
99.93,78.70
99.94,84.42
99.95,90.14
99.96,95.86
99.97,101.58
99.98,107.30
99.99,136.32
100,705.00

50,0.52
75,0.78
99,53.05
99.1,62.56
99.2,72.07
99.3,78.95
99.4,83.99
99.5,89.02
99.6,94.06
99.7,99.09
99.8,104.12
99.9,109.16
99.91,109.66
99.92,112.56
99.93,120.41
99.94,128.25
99.95,136.09
99.96,143.94
99.97,151.78
99.98,159.62
99.99,167.46
100,4443.00

