===========fillrandomCompactionStyle=1keysize=64,valuesize=64===========
50,3.39
75,3.82
99,5.94
99.1,5.96
99.2,5.97
99.3,5.99
99.4,6.08
99.5,6.94
99.6,7.79
99.7,8.65
99.8,9.50
99.9,16.85
99.91,17.83
99.92,18.82
99.93,19.81
99.94,20.80
99.95,21.79
99.96,24.06
99.97,26.65
99.98,29.25
99.99,31.85
100,2871.00

50,0.51
75,0.77
99,17.68
99.1,18.20
99.2,18.71
99.3,19.23
99.4,19.74
99.5,20.26
99.6,20.77
99.7,21.29
99.8,21.80
99.9,27.77
99.91,28.71
99.92,29.65
99.93,30.59
99.94,31.53
99.95,32.47
99.96,33.41
99.97,38.13
99.98,49.16
99.99,228.93
100,1084.00

50,0.51
75,0.76
99,17.63
99.1,18.13
99.2,18.63
99.3,19.13
99.4,19.63
99.5,20.12
99.6,20.62
99.7,21.12
99.8,21.62
99.9,25.28
99.91,26.67
99.92,28.06
99.93,29.44
99.94,30.83
99.95,32.21
99.96,33.60
99.97,40.51
99.98,49.68
99.99,200.65
100,757.00

50,0.51
75,0.76
99,17.70
99.1,18.20
99.2,18.71
99.3,19.22
99.4,19.73
99.5,20.24
99.6,20.75
99.7,21.26
99.8,21.77
99.9,27.65
99.91,28.69
99.92,29.72
99.93,30.76
99.94,31.79
99.95,32.83
99.96,33.86
99.97,40.86
99.98,48.77
99.99,223.77
100,850.00

50,0.51
75,0.76
99,17.04
99.1,17.59
99.2,18.14
99.3,18.69
99.4,19.24
99.5,19.80
99.6,20.35
99.7,20.90
99.8,21.45
99.9,22.08
99.91,23.87
99.92,25.66
99.93,27.45
99.94,29.24
99.95,31.04
99.96,32.83
99.97,36.94
99.98,45.40
99.99,171.00
100,942.00

