===========fillrandomCompactionStyle=1keysize=1024,valuesize=1024===========
50,4.55
75,5.36
99,9.83
99.1,9.91
99.2,10.01
99.3,11.65
99.4,13.29
99.5,14.94
99.6,19.38
99.7,27.86
99.8,1066.44
99.9,2236.66
99.91,2303.11
99.92,2369.56
99.93,2436.02
99.94,2502.47
99.95,2568.93
99.96,2635.38
99.97,2701.83
99.98,2768.29
99.99,2834.74
100,138247.00

50,0.51
75,0.76
99,14.61
99.1,15.75
99.2,16.56
99.3,17.38
99.4,18.19
99.5,19.00
99.6,19.81
99.7,20.62
99.8,21.44
99.9,25.56
99.91,26.73
99.92,27.89
99.93,29.06
99.94,30.22
99.95,31.39
99.96,32.55
99.97,33.72
99.98,46.27
99.99,213.05
100,9900.00

50,0.51
75,0.76
99,16.21
99.1,16.99
99.2,17.77
99.3,18.55
99.4,19.33
99.5,20.11
99.6,20.88
99.7,21.66
99.8,27.30
99.9,390.50
99.91,429.45
99.92,468.40
99.93,507.35
99.94,546.30
99.95,1331.50
99.96,1565.20
99.97,1798.90
99.98,3231.50
99.99,3578.00
100,3578.00

50,0.51
75,0.76
99,13.52
99.1,15.41
99.2,16.24
99.3,17.08
99.4,17.91
99.5,18.74
99.6,19.58
99.7,20.41
99.8,21.25
99.9,23.27
99.91,24.62
99.92,25.97
99.93,27.31
99.94,28.66
99.95,30.01
99.96,31.35
99.97,32.70
99.98,34.55
99.99,54.51
100,3376.00

50,0.51
75,0.76
99,13.96
99.1,15.60
99.2,16.45
99.3,17.30
99.4,18.15
99.5,19.00
99.6,19.86
99.7,20.71
99.8,21.56
99.9,27.74
99.91,28.94
99.92,30.14
99.93,31.33
99.94,32.53
99.95,33.73
99.96,45.31
99.97,216.22
99.98,572.12
99.99,1065.12
100,5581.00

50,0.51
75,0.76
99,13.97
99.1,15.63
99.2,16.50
99.3,17.37
99.4,18.24
99.5,19.11
99.6,19.98
99.7,20.84
99.8,21.71
99.9,30.31
99.91,31.55
99.92,32.80
99.93,34.43
99.94,48.87
99.95,226.14
99.96,447.68
99.97,649.83
99.98,931.56
99.99,1336.43
100,5664.00

50,0.51
75,0.76
99,14.35
99.1,15.68
99.2,16.59
99.3,17.49
99.4,18.40
99.5,19.31
99.6,20.21
99.7,21.12
99.8,22.33
99.9,34.29
99.91,45.28
99.92,110.21
99.93,253.39
99.94,366.19
99.95,485.55
99.96,617.08
99.97,789.77
99.98,1025.38
99.99,1352.87
100,6606.00

