===========fillrandomCompactionStyle=1keysize=128,valuesize=256===========
50,3.66
75,4.37
99,8.74
99.1,9.06
99.2,9.37
99.3,9.68
99.4,9.99
99.5,16.23
99.6,18.45
99.7,20.66
99.8,28.03
99.9,1024.33
99.91,1051.93
99.92,1079.53
99.93,1107.13
99.94,1134.73
99.95,1162.33
99.96,1189.93
99.97,1217.53
99.98,1245.13
99.99,1272.73
100,25186.00

50,0.51
75,0.76
99,17.16
99.1,17.72
99.2,18.28
99.3,18.84
99.4,19.40
99.5,19.96
99.6,20.52
99.7,21.09
99.8,21.65
99.9,26.46
99.91,27.67
99.92,28.87
99.93,30.07
99.94,31.28
99.95,32.48
99.96,33.68
99.97,44.47
99.98,143.78
99.99,608.93
100,12042.00

50,0.51
75,0.76
99,16.90
99.1,17.46
99.2,18.02
99.3,18.58
99.4,19.15
99.5,19.71
99.6,20.27
99.7,20.84
99.8,21.40
99.9,21.96
99.91,22.57
99.92,24.26
99.93,25.94
99.94,27.63
99.95,29.32
99.96,31.01
99.97,32.69
99.98,37.06
99.99,50.64
100,17027.00

50,0.51
75,0.76
99,17.02
99.1,17.58
99.2,18.13
99.3,18.68
99.4,19.23
99.5,19.78
99.6,20.33
99.7,20.88
99.8,21.44
99.9,21.99
99.91,23.28
99.92,24.98
99.93,26.67
99.94,28.36
99.95,30.06
99.96,31.75
99.97,33.45
99.98,44.56
99.99,282.44
100,3620.00

50,0.51
75,0.76
99,16.88
99.1,17.48
99.2,18.07
99.3,18.67
99.4,19.27
99.5,19.86
99.6,20.46
99.7,21.06
99.8,21.65
99.9,29.34
99.91,31.10
99.92,32.85
99.93,40.99
99.94,134.17
99.95,341.12
99.96,559.00
99.97,776.39
99.98,1005.85
99.99,1244.23
100,15964.00

50,0.51
75,0.76
99,16.13
99.1,16.78
99.2,17.42
99.3,18.06
99.4,18.71
99.5,19.35
99.6,20.00
99.7,20.64
99.8,21.28
99.9,21.93
99.91,21.99
99.92,23.94
99.93,26.20
99.94,28.45
99.95,30.70
99.96,32.95
99.97,45.79
99.98,234.79
99.99,774.25
100,13009.00

50,0.51
75,0.76
99,15.79
99.1,16.46
99.2,17.13
99.3,17.81
99.4,18.48
99.5,19.15
99.6,19.82
99.7,20.50
99.8,21.17
99.9,21.84
99.91,21.91
99.92,21.98
99.93,23.98
99.94,27.08
99.95,30.18
99.96,33.28
99.97,102.38
99.98,409.15
99.99,842.22
100,23102.00

50,0.51
75,0.76
99,15.38
99.1,16.09
99.2,16.80
99.3,17.51
99.4,18.22
99.5,18.94
99.6,19.65
99.7,20.36
99.8,21.07
99.9,21.78
99.91,21.85
99.92,21.92
99.93,21.99
99.94,25.91
99.95,30.21
99.96,38.61
99.97,218.62
99.98,570.69
99.99,1033.05
100,23764.00

