===========readrandomCompactionStyle=1keysize=16,valuesize=4096===========
50,69.03
75,246.81
99,4925.67
99.1,5127.82
99.2,5329.97
99.3,5532.12
99.4,5734.27
99.5,5936.42
99.6,6138.57
99.7,6340.72
99.8,6542.87
99.9,8094.02
99.91,8302.27
99.92,8510.53
99.93,8718.78
99.94,8927.04
99.95,9135.29
99.96,9343.54
99.97,9551.80
99.98,9760.05
99.99,11085.89
100,41367.00

50,0.71
75,1.40
99,5.99
99.1,6.50
99.2,7.04
99.3,7.58
99.4,8.12
99.5,8.66
99.6,9.19
99.7,9.73
99.8,12.19
99.9,69.60
99.91,79.05
99.92,84.82
99.93,90.59
99.94,96.36
99.95,102.13
99.96,107.91
99.97,156.71
99.98,280.74
99.99,338.90
100,6160.00

50,0.75
75,1.65
99,25.67
99.1,93.58
99.2,189.12
99.3,261.67
99.4,285.17
99.5,308.67
99.6,332.18
99.7,355.68
99.8,379.18
99.9,1608.11
99.91,1642.31
99.92,1676.50
99.93,1710.70
99.94,1744.90
99.95,1779.09
99.96,1813.29
99.97,1847.49
99.98,1881.68
99.99,2218.74
100,4380.00

50,0.75
75,1.65
99,172.82
99.1,250.71
99.2,270.54
99.3,290.37
99.4,310.20
99.5,330.04
99.6,349.87
99.7,369.70
99.8,1411.82
99.9,1677.26
99.91,1703.81
99.92,1730.35
99.93,1756.90
99.94,1783.44
99.95,1809.98
99.96,1836.53
99.97,1863.07
99.98,1889.62
99.99,2279.85
100,4144.00

50,0.83
75,1.99
99,1611.78
99.1,1641.83
99.2,1671.88
99.3,1701.93
99.4,1731.98
99.5,1762.02
99.6,1792.07
99.7,1822.12
99.8,1852.17
99.9,1882.22
99.91,1885.22
99.92,1888.22
99.93,1891.23
99.94,1894.23
99.95,1897.24
99.96,1920.02
99.97,2166.62
99.98,2413.22
99.99,2659.81
100,4901.00

50,0.99
75,3.33
99,1770.39
99.1,1784.29
99.2,1798.19
99.3,1812.09
99.4,1825.99
99.5,1839.88
99.6,1853.78
99.7,1867.68
99.8,1881.58
99.9,1895.48
99.91,1896.87
99.92,1898.26
99.93,1899.65
99.94,2011.37
99.95,2160.57
99.96,2309.76
99.97,2458.96
99.98,2608.15
99.99,2757.35
100,6825.00

50,120.31
75,324.07
99,1867.19
99.1,1871.09
99.2,1874.98
99.3,1878.87
99.4,1882.76
99.5,1886.65
99.6,1890.54
99.7,1894.43
99.8,1898.33
99.9,2264.70
99.91,2328.72
99.92,2392.74
99.93,2456.76
99.94,2520.78
99.95,2584.80
99.96,2648.82
99.97,2712.84
99.98,2776.86
99.99,2840.88
100,4950.00

