time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=128===========
1627969132959781,0,0,0,0,0,0,0
1627969134234585,4,0,0,0,0,0,0
1627969135028080,3,0,0,0,0,0,0
1627969135562618,2,0,0,0,0,0,0
1627969136083971,2,0,0,0,1,1,1
1627969137413795,5,0,0,0,0,0,0
1627969138015260,2,0,0,0,0,0,0
1627969138449657,2,0,0,0,1,0,0
1627969138980475,2,0,0,0,0,0,0
1627969139249569,1,0,0,1,0,0,0
1627969139612057,1,0,0,1,0,0,0
1627969140091039,2,0,0,0,0,0,0
1627969140338572,1,1,1,2,0,0,0
1627969143156336,11,0,1,0,0,0,0
1627969144752471,6,0,0,0,0,0,0
1627969145491279,3,0,0,0,0,0,0
1627969145872444,1,0,0,1,0,0,0
1627969146352706,2,0,0,0,0,0,0
1627969146597661,1,0,1,1,0,0,0
1627969147445049,3,0,0,0,0,0,0
1627969147819217,1,1,2,4,0,0,0
1627969153461780,15,0,1,0,0,0,0
1627969155647344,3,0,0,0,0,0,0
1627969156111417,2,0,0,0,0,0,0
1627969156387557,1,0,0,1,0,0,0
1627969156753327,1,1,0,0,0,0,0
1627969157468410,3,0,0,0,0,0,0
1627969157829507,2,0,0,0,0,0,0
1627969158075548,1,0,1,1,0,0,0
1627969158800807,2,0,0,0,0,0,0
1627969159044046,1,1,0,0,0,0,0
1627969160457558,7,0,1,0,0,0,0
1627969161545681,4,0,0,0,0,0,0
1627969162033486,1,0,1,2,0,0,0
1627969163694712,7,0,0,0,0,0,0
1627969164530293,3,0,0,0,0,0,0
1627969164886434,2,2,3,0,0,0,0
1627969169944833,14,1,1,0,0,0,0
1627969172795081,2,0,0,0,0,0,0
1627969173041336,1,0,0,1,0,0,0
1627969173410201,1,0,0,1,0,0,0
1627969173899146,2,0,0,0,0,0,0
1627969174145363,1,0,1,1,0,0,0
1627969174994681,3,0,0,0,0,0,0
1627969175360580,1,0,1,1,0,0,0
1627969176684936,5,0,0,0,0,0,0
1627969177302575,2,0,0,0,0,0,0
1627969177545428,1,1,1,2,0,0,0
1627969179799199,9,0,0,3,4,6,7
1627969195265411,9,0,0,0,0,0,0
1627969196361585,3,0,0,0,0,0,0
1627969196718976,2,0,0,0,0,0,0
1627969196966527,1,0,0,1,0,0,0
1627969197336504,1,1,0,0,0,0,0
1627969198051164,4,0,0,0,0,0,0
1627969198568450,2,0,0,0,0,0,0
1627969198816192,1,0,1,1,0,0,0
1627969199663572,3,0,0,0,0,0,0
1627969200027292,1,1,2,0,0,0,0
1627969202640783,11,0,1,0,0,0,0
1627969204351451,6,0,0,0,0,0,0
1627969205086145,2,0,0,0,0,0,0
1627969205333280,1,0,1,1,0,0,0
1627969206420590,4,0,0,0,0,0,0
1627969206909616,2,0,0,0,0,0,0
1627969207156973,1,1,1,2,0,0,0
1627969209127591,8,0,0,0,0,0,0
1627969210109346,3,0,0,0,0,0,0
1627969210486646,2,0,0,0,0,0,0
1627969210736336,3,2,3,0,0,0,0
1627969216655571,14,1,2,0,0,0,0
1627969219837342,2,0,0,0,0,0,0
1627969220082799,1,0,0,1,0,0,0
1627969220446228,1,0,0,1,0,0,0
1627969220941408,2,0,0,0,0,0,0
1627969221188504,1,0,1,1,0,0,0
1627969222031614,3,0,0,0,0,0,0
1627969222402185,1,0,1,1,0,0,0
1627969223715221,5,0,0,0,0,0,0
1627969224337299,3,0,0,0,0,0,0
1627969224700641,1,1,1,2,0,0,0
1627969227082109,9,0,0,0,0,0,0
1627969228179254,4,0,0,0,0,0,0
1627969228673758,2,0,0,0,0,0,0
1627969228924897,1,1,2,3,0,0,0
1627969233077148,13,0,0,0,0,0,0
1627969234654725,3,0,0,0,0,0,0
1627969235031520,5,4,7,0,0,0,0
1627969247104342,15,1,2,0,0,0,0
1627969250920930,2,0,0,0,0,0,0
1627969251189155,1,0,0,1,0,0,0
1627969251556792,1,0,0,1,0,0,0
1627969252034719,2,0,0,0,0,0,0
1627969252281501,1,1,0,0,0,0,0
1627969252993642,3,0,0,0,0,0,0
1627969253356673,1,0,1,1,0,0,0
1627969254536904,5,0,0,0,0,0,0
1627969255138361,2,0,0,0,0,0,0
1627969255386900,1,1,1,2,0,0,0
1627969257517614,8,0,0,0,0,0,0
1627969258488210,4,0,0,0,0,0,0
1627969258977206,1,1,2,3,0,0,0
1627969262616327,13,0,0,0,0,0,0
1627969264185596,3,0,0,0,0,0,0
1627969264551284,5,5,0,0,0,0,0
1627969271484856,14,1,2,0,0,0,0
1627969275098748,1,0,0,4,0,0,0
1627969278634803,13,0,0,0,0,0,0
1627969280210318,3,0,0,0,0,0,0
1627969280570141,1,1,2,5,0,0,0
1627969286046302,13,0,0,0,0,0,0
1627969287625729,3,0,0,0,0,0,0
1627969287993132,1,1,2,7,0,0,0
1627969295185621,13,0,0,0,0,0,0
1627969296747289,3,0,0,0,0,0,0
1627969297106302,9,8,14,17,0,0,0
1627969331017296,18,1,2,0,0,0,0
1627969335755867,2,0,0,0,0,0,0
1627969336283666,2,0,0,0,1,0,0
1627969336820435,2,0,0,0,0,0,0
1627969337084686,1,0,0,1,0,0,0
1627969337448580,1,0,0,1,0,0,0
1627969337931677,2,0,0,0,0,0,0
1627969338174975,1,1,0,0,0,0,0
1627969338806724,0,0,0,0,0,0,0
