===========fillrandomCompactionStyle=0keysize=16,valuesize=512===========
50,3.52
75,3.97
99,6.85
99.1,7.32
99.2,7.80
99.3,8.27
99.4,8.74
99.5,9.22
99.6,9.69
99.7,13.57
99.8,17.59
99.9,20.59
99.91,20.89
99.92,21.19
99.93,21.49
99.94,21.79
99.95,22.72
99.96,25.16
99.97,27.59
99.98,30.03
99.99,32.47
100,16586.00

50,0.51
75,0.77
99,18.26
99.1,18.72
99.2,19.18
99.3,19.65
99.4,20.11
99.5,20.57
99.6,21.03
99.7,21.50
99.8,21.96
99.9,29.36
99.91,30.17
99.92,30.98
99.93,31.78
99.94,32.59
99.95,33.40
99.96,36.90
99.97,48.10
99.98,193.64
99.99,632.92
100,4219.00

50,0.51
75,0.77
99,18.69
99.1,19.20
99.2,19.72
99.3,20.23
99.4,20.74
99.5,21.25
99.6,21.76
99.7,25.89
99.8,33.18
99.9,965.59
99.91,1038.27
99.92,1110.95
99.93,1183.62
99.94,1256.30
99.95,1358.40
99.96,1504.88
99.97,1651.36
99.98,1797.84
99.99,2171.56
100,6776.00

