===========readrandomCompactionStyle=1keysize=32,valuesize=64===========
50,30.88
75,38.71
99,50.93
99.1,50.98
99.2,60.28
99.3,74.02
99.4,117.47
99.5,134.56
99.6,151.65
99.7,168.75
99.8,211.73
99.9,268.69
99.91,281.15
99.92,293.60
99.93,306.06
99.94,318.51
99.95,330.97
99.96,343.42
99.97,355.88
99.98,368.33
99.99,395.60
100,29941.00

50,0.51
75,0.76
99,1.08
99.1,1.18
99.2,1.27
99.3,1.37
99.4,1.47
99.5,1.57
99.6,1.66
99.7,1.76
99.8,1.86
99.9,1.95
99.91,1.96
99.92,1.97
99.93,1.98
99.94,1.99
99.95,2.02
99.96,2.33
99.97,2.64
99.98,2.95
99.99,13.39
100,1692.00

50,0.51
75,0.77
99,1.56
99.1,1.61
99.2,1.65
99.3,1.70
99.4,1.75
99.5,1.80
99.6,1.84
99.7,1.89
99.8,1.94
99.9,1.99
99.91,1.99
99.92,1.99
99.93,2.00
99.94,2.18
99.95,2.40
99.96,2.62
99.97,2.84
99.98,3.29
99.99,12.34
100,738.00

50,0.51
75,0.77
99,1.65
99.1,1.69
99.2,1.73
99.3,1.77
99.4,1.80
99.5,1.84
99.6,1.88
99.7,1.92
99.8,1.95
99.9,1.99
99.91,2.00
99.92,2.00
99.93,2.16
99.94,2.36
99.95,2.55
99.96,2.75
99.97,2.94
99.98,3.66
99.99,15.58
100,729.00

50,0.53
75,0.80
99,1.86
99.1,1.88
99.2,1.90
99.3,1.92
99.4,1.93
99.5,1.95
99.6,1.97
99.7,1.99
99.8,2.50
99.9,80.15
99.91,83.49
99.92,86.84
99.93,90.18
99.94,93.52
99.95,96.87
99.96,100.21
99.97,103.55
99.98,106.90
99.99,114.10
100,12545.00

50,0.53
75,0.80
99,1.93
99.1,1.95
99.2,1.96
99.3,1.98
99.4,2.00
99.5,25.41
99.6,77.54
99.7,87.45
99.8,97.36
99.9,107.27
99.91,108.26
99.92,109.25
99.93,112.09
99.94,120.57
99.95,129.05
99.96,137.53
99.97,146.01
99.98,154.49
99.99,162.97
100,2400.00

50,0.55
75,0.83
99,88.04
99.1,91.06
99.2,94.07
99.3,97.09
99.4,100.10
99.5,103.11
99.6,106.13
99.7,109.14
99.8,126.86
99.9,150.43
99.91,152.79
99.92,155.14
99.93,157.50
99.94,159.86
99.95,162.21
99.96,164.57
99.97,166.92
99.98,169.28
99.99,206.65
100,9483.00

