==========readrandom]keysize=128,valuesize=512===========
50,4.47
75,5.76
99,109.44
99.1,115.43
99.2,126.52
99.3,137.61
99.4,148.70
99.5,159.80
99.6,171.87
99.7,195.25
99.8,218.62
99.9,242.00
99.91,244.33
99.92,246.67
99.93,249.01
99.94,296.92
99.95,378.37
99.96,545.82
99.97,1220.62
99.98,2113.79
99.99,3790.98
100,25087.00

50,0.55
75,0.82
99,342.47
99.1,361.15
99.2,379.83
99.3,438.60
99.4,497.72
99.5,556.85
99.6,696.23
99.7,921.41
99.8,1534.38
99.9,2263.07
99.91,2339.26
99.92,2415.45
99.93,2491.65
99.94,2567.84
99.95,2644.03
99.96,2720.23
99.97,2796.42
99.98,2872.61
99.99,3507.78
100,5280.00

50,0.53
75,0.79
99,100.15
99.1,101.64
99.2,103.13
99.3,104.62
99.4,106.12
99.5,107.61
99.6,109.10
99.7,117.36
99.8,136.02
99.9,154.68
99.91,156.54
99.92,158.41
99.93,160.27
99.94,162.14
99.95,164.00
99.96,165.87
99.97,167.74
99.98,169.60
99.99,373.01
100,4263.64

50,0.54
75,0.82
99,106.91
99.1,107.81
99.2,108.71
99.3,109.61
99.4,116.79
99.5,128.78
99.6,140.77
99.7,152.76
99.8,164.75
99.9,301.32
99.91,320.55
99.92,339.77
99.93,359.00
99.94,378.23
99.95,451.84
99.96,530.99
99.97,729.86
99.98,1510.91
99.99,2273.22
100,4106.00

