===========fillrandomCompactionStyle=1keysize=32,valuesize=512===========
50,3.49
75,3.95
99,8.70
99.1,9.05
99.2,9.41
99.3,9.76
99.4,11.43
99.5,15.84
99.6,19.62
99.7,27.50
99.8,955.45
99.9,1127.88
99.91,1145.12
99.92,1162.36
99.93,1179.61
99.94,1196.85
99.95,1214.09
99.96,1231.33
99.97,1248.58
99.98,1265.82
99.99,1283.06
100,7204.00

50,0.51
75,0.77
99,17.96
99.1,18.46
99.2,18.96
99.3,19.45
99.4,19.95
99.5,20.45
99.6,20.94
99.7,21.44
99.8,21.94
99.9,30.79
99.91,31.79
99.92,32.80
99.93,33.80
99.94,44.07
99.95,99.53
99.96,187.99
99.97,442.27
99.98,777.62
99.99,1225.35
100,15236.00

50,0.51
75,0.77
99,17.41
99.1,17.92
99.2,18.44
99.3,18.95
99.4,19.46
99.5,19.97
99.6,20.48
99.7,20.99
99.8,21.50
99.9,22.49
99.91,24.08
99.92,25.67
99.93,27.26
99.94,28.85
99.95,30.44
99.96,32.03
99.97,33.62
99.98,47.99
99.99,451.49
100,3762.00

50,0.51
75,0.77
99,17.46
99.1,17.98
99.2,18.51
99.3,19.04
99.4,19.56
99.5,20.09
99.6,20.61
99.7,21.14
99.8,21.67
99.9,27.61
99.91,29.14
99.92,30.66
99.93,32.18
99.94,33.71
99.95,48.44
99.96,169.34
99.97,364.04
99.98,611.58
99.99,958.12
100,4302.00

50,0.51
75,0.77
99,17.38
99.1,17.96
99.2,18.55
99.3,19.14
99.4,19.72
99.5,20.31
99.6,20.90
99.7,21.48
99.8,23.97
99.9,343.29
99.91,474.61
99.92,604.06
99.93,723.05
99.94,842.04
99.95,975.35
99.96,1113.07
99.97,1250.78
99.98,1489.07
99.99,1783.31
100,13453.00

50,0.51
75,0.77
99,16.28
99.1,16.92
99.2,17.56
99.3,18.20
99.4,18.83
99.5,19.47
99.6,20.11
99.7,20.75
99.8,21.39
99.9,22.91
99.91,25.43
99.92,27.96
99.93,30.48
99.94,33.00
99.95,49.79
99.96,184.96
99.97,400.38
99.98,737.40
99.99,1254.02
100,12035.00

50,0.51
75,0.77
99,16.03
99.1,16.70
99.2,17.37
99.3,18.04
99.4,18.71
99.5,19.38
99.6,20.05
99.7,20.72
99.8,21.39
99.9,24.37
99.91,27.20
99.92,30.03
99.93,32.85
99.94,50.36
99.95,202.31
99.96,420.54
99.97,618.21
99.98,834.38
99.99,1170.64
100,8837.00

50,0.51
75,0.77
99,16.04
99.1,16.72
99.2,17.39
99.3,18.07
99.4,18.74
99.5,19.41
99.6,20.09
99.7,20.76
99.8,21.44
99.9,28.24
99.91,32.05
99.92,48.84
99.93,163.33
99.94,319.25
99.95,490.85
99.96,661.38
99.97,821.69
99.98,1031.27
99.99,1262.11
100,3915.00

