===========readrandomCompactionStyle=1keysize=16,valuesize=4096===========
50,48.15
75,113.95
99,244.71
99.1,248.94
99.2,264.38
99.3,283.54
99.4,302.69
99.5,321.85
99.6,341.01
99.7,360.16
99.8,379.32
99.9,574.20
99.91,622.31
99.92,681.73
99.93,741.16
99.94,800.58
99.95,860.01
99.96,968.58
99.97,1087.08
99.98,1205.58
99.99,1409.59
100,14463.00

50,0.51
75,0.76
99,1.13
99.1,1.23
99.2,1.33
99.3,1.43
99.4,1.53
99.5,1.63
99.6,1.72
99.7,1.82
99.8,1.92
99.9,2.94
99.91,3.86
99.92,14.67
99.93,57.82
99.94,72.20
99.95,80.94
99.96,87.65
99.97,94.36
99.98,101.07
99.99,107.78
100,1605.00

50,0.51
75,0.76
99,1.39
99.1,1.48
99.2,1.56
99.3,1.65
99.4,1.73
99.5,1.82
99.6,1.91
99.7,1.99
99.8,65.95
99.9,91.89
99.91,94.12
99.92,96.36
99.93,98.60
99.94,100.84
99.95,103.08
99.96,105.31
99.97,107.55
99.98,109.79
99.99,138.79
100,3678.00

50,0.52
75,0.78
99,80.42
99.1,83.79
99.2,87.16
99.3,90.53
99.4,93.91
99.5,97.28
99.6,100.65
99.7,104.03
99.8,107.40
99.9,121.43
99.91,126.43
99.92,131.42
99.93,136.42
99.94,141.42
99.95,146.42
99.96,151.42
99.97,156.41
99.98,161.41
99.99,166.41
100,7620.00

50,0.87
75,68.56
99,149.93
99.1,152.61
99.2,155.29
99.3,157.97
99.4,160.65
99.5,163.33
99.6,166.00
99.7,168.68
99.8,186.96
99.9,220.30
99.91,223.63
99.92,226.97
99.93,230.30
99.94,233.63
99.95,236.97
99.96,240.30
99.97,243.64
99.98,246.97
99.99,266.03
100,6285.71

