===========fillrandomCompactionStyle=0keysize=256,valuesize=512===========
50,3.74
75,4.67
99,9.11
99.1,9.32
99.2,9.53
99.3,9.74
99.4,9.95
99.5,13.47
99.6,16.81
99.7,19.58
99.8,24.30
99.9,997.51
99.91,1027.82
99.92,1058.14
99.93,1088.46
99.94,1118.77
99.95,1149.09
99.96,1179.40
99.97,1209.72
99.98,1240.04
99.99,1270.35
100,3843.00

50,0.51
75,0.76
99,16.61
99.1,17.25
99.2,17.88
99.3,18.52
99.4,19.16
99.5,19.79
99.6,20.43
99.7,21.07
99.8,21.71
99.9,27.60
99.91,28.64
99.92,29.68
99.93,30.72
99.94,31.75
99.95,32.79
99.96,33.83
99.97,40.61
99.98,48.54
99.99,307.89
100,3692.00

50,0.51
75,0.76
99,16.73
99.1,17.44
99.2,18.14
99.3,18.85
99.4,19.55
99.5,20.26
99.6,20.96
99.7,21.66
99.8,26.91
99.9,174.57
99.91,366.76
99.92,565.89
99.93,708.26
99.94,846.36
99.95,972.53
99.96,1096.22
99.97,1219.92
99.98,1422.46
99.99,1769.77
100,5358.00

