===========readrandomCompactionStyle=1keysize=64,valuesize=128===========
50,11.13
75,13.17
99,82.93
99.1,87.62
99.2,92.31
99.3,97.00
99.4,101.69
99.5,106.38
99.6,118.29
99.7,154.65
99.8,198.15
99.9,246.86
99.91,254.99
99.92,269.02
99.93,283.04
99.94,297.06
99.95,311.09
99.96,325.11
99.97,339.13
99.98,353.16
99.99,367.18
100,2514.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.09
99.4,1.26
99.5,1.43
99.6,1.60
99.7,1.77
99.8,1.94
99.9,84.27
99.91,87.26
99.92,90.26
99.93,93.26
99.94,96.25
99.95,99.25
99.96,102.25
99.97,105.24
99.98,108.24
99.99,127.61
100,1870.00

50,0.51
75,0.76
99,1.02
99.1,1.18
99.2,1.34
99.3,1.49
99.4,1.65
99.5,1.81
99.6,1.97
99.7,64.86
99.8,84.82
99.9,99.75
99.91,101.24
99.92,102.74
99.93,104.23
99.94,105.73
99.95,107.22
99.96,108.71
99.97,112.64
99.98,131.80
99.99,150.97
100,250.00

50,0.52
75,0.78
99,85.75
99.1,88.55
99.2,91.35
99.3,94.15
99.4,96.95
99.5,99.75
99.6,102.56
99.7,105.36
99.8,108.16
99.9,125.81
99.91,130.41
99.92,135.01
99.93,139.62
99.94,144.22
99.95,148.83
99.96,153.43
99.97,158.04
99.98,162.64
99.99,167.24
100,2000.00

