==========readrandom]keysize=16,valuesize=1024===========
50,4.99
75,5.96
99,161.36
99.1,166.40
99.2,175.19
99.3,193.41
99.4,211.64
99.5,229.87
99.6,248.10
99.7,348.30
99.8,501.49
99.9,892.12
99.91,1104.78
99.92,1328.87
99.93,1680.99
99.94,2010.01
99.95,2301.05
99.96,2592.08
99.97,2883.12
99.98,4330.16
99.99,5690.77
100,28008.00

50,0.58
75,0.87
99,571.35
99.1,626.02
99.2,702.60
99.3,779.17
99.4,855.74
99.5,1126.97
99.6,1464.58
99.7,1828.70
99.8,2192.66
99.9,2556.60
99.91,2592.99
99.92,2629.38
99.93,2665.78
99.94,2702.17
99.95,2738.56
99.96,2774.95
99.97,2811.35
99.98,2847.74
99.99,2884.13
100,3536.36

50,0.53
75,0.79
99,104.25
99.1,106.78
99.2,109.31
99.3,122.34
99.4,139.31
99.5,156.27
99.6,210.92
99.7,299.74
99.8,360.56
99.9,549.84
99.91,574.80
99.92,643.68
99.93,724.11
99.94,804.55
99.95,940.97
99.96,1323.43
99.97,1729.53
99.98,2124.87
99.99,2512.44
100,2900.00

50,0.56
75,0.84
99,115.96
99.1,123.44
99.2,130.91
99.3,138.39
99.4,145.87
99.5,153.34
99.6,160.82
99.7,168.30
99.8,290.92
99.9,403.35
99.91,444.04
99.92,484.74
99.93,525.43
99.94,566.13
99.95,674.20
99.96,817.10
99.97,1215.86
99.98,1773.79
99.99,2345.07
100,3507.14

