===========readrandomCompactionStyle=1keysize=1024,valuesize=512===========
50,52.50
75,65.68
99,216.74
99.1,228.41
99.2,240.07
99.3,253.00
99.4,273.17
99.5,293.33
99.6,313.50
99.7,333.66
99.8,353.82
99.9,373.99
99.91,376.00
99.92,378.02
99.93,381.10
99.94,441.96
99.95,502.82
99.96,563.69
99.97,774.40
99.98,1099.33
99.99,1519.27
100,8321.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.29
99.9,2.78
99.91,10.55
99.92,11.90
99.93,13.24
99.94,14.58
99.95,16.76
99.96,19.30
99.97,21.84
99.98,77.42
99.99,95.05
100,870.00

50,0.51
75,0.76
99,30.28
99.1,57.37
99.2,63.77
99.3,70.18
99.4,76.53
99.5,82.37
99.6,88.22
99.7,94.06
99.8,99.90
99.9,105.74
99.91,106.33
99.92,106.91
99.93,107.49
99.94,108.08
99.95,108.66
99.96,109.25
99.97,109.83
99.98,126.30
99.99,149.27
100,4040.00

50,0.51
75,0.77
99,82.69
99.1,85.70
99.2,88.72
99.3,91.73
99.4,94.75
99.5,97.76
99.6,100.78
99.7,103.79
99.8,106.81
99.9,109.83
99.91,112.74
99.92,119.27
99.93,125.80
99.94,132.33
99.95,138.86
99.96,145.39
99.97,151.92
99.98,158.45
99.99,164.98
100,3993.00

50,0.56
75,0.83
99,108.34
99.1,109.02
99.2,109.69
99.3,115.07
99.4,124.31
99.5,133.56
99.6,142.81
99.7,152.05
99.8,161.30
99.9,174.99
99.91,183.46
99.92,191.93
99.93,200.40
99.94,208.87
99.95,217.35
99.96,225.82
99.97,234.29
99.98,242.76
99.99,301.14
100,4130.00

