time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=512===========
1627077795721470,0,0,0,0,0,0,0
1627077796580489,4,0,0,0,0,0,0
1627077797106456,3,0,0,0,0,0,0
1627077797468336,2,0,0,0,0,0,0
1627077797811446,2,0,0,0,1,2,2
1627077798962174,6,0,0,0,0,0,0
1627077799593236,3,0,0,0,0,0,0
1627077799913758,2,0,0,0,0,0,0
1627077800141082,2,0,0,1,2,3,5
1627077802652734,14,0,0,0,0,0,0
1627077804051503,5,0,0,0,0,0,0
1627077804579535,3,0,0,0,0,0,0
1627077804916252,2,0,0,0,0,0,0
1627077805133816,1,0,1,2,0,0,0
1627077805797667,4,0,0,0,0,0,0
1627077806205931,2,0,0,0,0,0,0
1627077806439578,3,3,0,0,0,0,0
1627077807642604,8,1,2,0,5,6,9
1627077813035808,8,0,0,0,0,0,0
1627077813836946,4,0,0,0,0,0,0
1627077814247900,3,0,0,0,0,0,0
1627077814584726,2,0,0,0,0,0,0
1627077814797678,1,0,1,2,0,0,0
1627077815448663,3,0,0,0,0,0,0
1627077815764153,2,0,0,0,0,0,0
1627077815993079,3,2,4,0,0,0,0
1627077817828102,12,1,2,0,0,7,0
1627077821073277,5,0,0,0,0,0,0
1627077821577464,2,0,0,0,0,0,0
1627077821809284,1,0,0,1,0,0,0
1627077822134468,2,0,0,0,0,0,0
1627077822372177,2,0,1,2,3,0,0
1627077823624103,7,0,0,0,0,0,0
1627077824103789,0,0,0,0,0,0,0
