time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=1024===========
1626898116880722,0,0,0,0,0,0,0
1626898117770026,4,0,0,0,0,0,0
1626898118481048,4,2,0,0,0,0,0
1626898119941974,9,3,0,0,0,0,0
1626898122946721,12,6,0,0,0,0,0
1626898127675607,9,9,0,0,0,0,0
1626898133565248,12,11,0,0,0,0,0
1626898141082163,9,9,0,0,0,0,0
1626898146971510,12,11,0,0,0,0,0
1626898154371685,9,9,0,0,0,0,0
1626898160592970,12,11,0,0,0,0,0
1626898168327139,9,9,0,0,0,0,0
1626898174627516,12,12,0,0,0,0,0
1626898182080460,1,1,0,0,0,0,0
1626898183256073,15,11,0,0,0,0,0
1626898191156004,1,1,0,0,0,0,0
1626898192251677,1,1,0,0,0,0,0
1626898193396505,19,13,0,0,0,0,0
1626898202502196,1,1,0,0,0,0,0
1626898203570968,0,0,0,0,0,0,0
