===========readrandomCompactionStyle=1keysize=1024,valuesize=1024===========
50,44.65
75,50.94
99,226.11
99.1,235.57
99.2,245.03
99.3,259.87
99.4,280.68
99.5,301.48
99.6,322.28
99.7,343.09
99.8,363.89
99.9,440.11
99.91,466.76
99.92,493.40
99.93,520.05
99.94,546.69
99.95,573.34
99.96,709.00
99.97,882.73
99.98,1081.62
99.99,1280.51
100,8278.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.16
99.8,1.51
99.9,1.87
99.91,1.90
99.92,1.94
99.93,1.97
99.94,2.18
99.95,2.86
99.96,18.19
99.97,66.53
99.98,85.04
99.99,98.78
100,800.00

50,0.51
75,0.77
99,1.88
99.1,1.96
99.2,51.67
99.3,60.44
99.4,69.22
99.5,77.57
99.6,84.50
99.7,91.43
99.8,98.36
99.9,105.28
99.91,105.98
99.92,106.67
99.93,107.36
99.94,108.05
99.95,108.75
99.96,109.44
99.97,113.69
99.98,133.15
99.99,152.61
100,4078.00

50,0.51
75,0.77
99,80.47
99.1,83.79
99.2,87.12
99.3,90.44
99.4,93.77
99.5,97.10
99.6,100.42
99.7,103.75
99.8,107.07
99.9,116.57
99.91,122.01
99.92,127.46
99.93,132.91
99.94,138.36
99.95,143.81
99.96,149.26
99.97,154.70
99.98,160.15
99.99,165.60
100,4063.00

50,0.59
75,0.88
99,109.63
99.1,111.58
99.2,118.90
99.3,126.21
99.4,133.52
99.5,140.84
99.6,148.15
99.7,155.47
99.8,162.78
99.9,171.11
99.91,179.72
99.92,188.34
99.93,196.95
99.94,205.57
99.95,214.18
99.96,222.80
99.97,231.41
99.98,240.03
99.99,248.64
100,3650.00

