===========fillrandomCompactionStyle=1keysize=1024,valuesize=4096===========
50,6.06
75,8.19
99,989.74
99.1,1138.88
99.2,1288.01
99.3,2017.13
99.4,2144.59
99.5,2272.06
99.6,2399.52
99.7,2526.99
99.8,2654.46
99.9,2781.92
99.91,2794.67
99.92,2807.41
99.93,2820.16
99.94,2832.91
99.95,2845.65
99.96,2858.40
99.97,2871.15
99.98,2883.89
99.99,2896.64
100,380986.00

50,0.51
75,0.77
99,17.93
99.1,18.42
99.2,18.90
99.3,19.39
99.4,19.88
99.5,20.37
99.6,20.85
99.7,21.34
99.8,21.83
99.9,29.48
99.91,30.63
99.92,31.79
99.93,32.94
99.94,35.20
99.95,49.78
99.96,165.65
99.97,459.45
99.98,981.89
99.99,1728.81
100,12360.00

50,0.51
75,0.77
99,16.45
99.1,17.08
99.2,17.71
99.3,18.34
99.4,18.98
99.5,19.61
99.6,20.24
99.7,20.87
99.8,21.50
99.9,26.00
99.91,27.86
99.92,29.72
99.93,31.58
99.94,33.44
99.95,55.16
99.96,241.33
99.97,517.14
99.98,914.90
99.99,1816.18
100,9677.00

50,0.51
75,0.77
99,16.56
99.1,17.18
99.2,17.79
99.3,18.41
99.4,19.03
99.5,19.64
99.6,20.26
99.7,20.88
99.8,21.49
99.9,25.55
99.91,27.51
99.92,29.47
99.93,31.44
99.94,33.40
99.95,71.19
99.96,247.61
99.97,500.12
99.98,904.93
99.99,2106.66
100,12082.00

50,0.51
75,0.77
99,16.63
99.1,17.23
99.2,17.83
99.3,18.43
99.4,19.03
99.5,19.63
99.6,20.23
99.7,20.83
99.8,21.43
99.9,23.15
99.91,25.30
99.92,27.46
99.93,29.61
99.94,31.76
99.95,33.91
99.96,137.12
99.97,401.67
99.98,741.12
99.99,1398.62
100,11216.00

50,0.51
75,0.77
99,16.31
99.1,16.96
99.2,17.60
99.3,18.25
99.4,18.90
99.5,19.54
99.6,20.19
99.7,20.84
99.8,21.48
99.9,26.88
99.91,29.35
99.92,31.81
99.93,38.95
99.94,129.47
99.95,289.68
99.96,498.15
99.97,757.58
99.98,1188.74
99.99,1889.70
100,14753.00

50,0.51
75,0.77
99,16.24
99.1,16.90
99.2,17.56
99.3,18.22
99.4,18.88
99.5,19.54
99.6,20.20
99.7,20.86
99.8,21.52
99.9,29.74
99.91,32.60
99.92,57.41
99.93,160.25
99.94,301.97
99.95,447.81
99.96,608.67
99.97,897.01
99.98,1361.92
99.99,2306.88
100,12286.00

50,0.51
75,0.77
99,15.68
99.1,16.42
99.2,17.17
99.3,17.92
99.4,18.66
99.5,19.41
99.6,20.16
99.7,20.90
99.8,21.65
99.9,157.46
99.91,244.88
99.92,348.74
99.93,462.97
99.94,582.02
99.95,769.13
99.96,1001.99
99.97,1288.35
99.98,1673.48
99.99,2364.60
100,12070.00

