===========readrandomCompactionStyle=0keysize=32,valuesize=256===========
50,20.56
75,26.31
99,131.55
99.1,137.42
99.2,143.29
99.3,149.15
99.4,155.02
99.5,160.88
99.6,166.75
99.7,181.32
99.8,206.74
99.9,232.15
99.91,234.70
99.92,237.24
99.93,239.78
99.94,242.32
99.95,244.86
99.96,247.40
99.97,249.94
99.98,308.54
99.99,368.40
100,12105.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.13
99.4,1.26
99.5,1.40
99.6,1.53
99.7,1.67
99.8,1.80
99.9,1.94
99.91,1.95
99.92,1.96
99.93,1.98
99.94,1.99
99.95,2.11
99.96,2.45
99.97,2.78
99.98,3.66
99.99,24.37
100,2032.00

50,0.52
75,0.79
99,1.87
99.1,1.90
99.2,1.92
99.3,1.95
99.4,1.97
99.5,2.00
99.6,29.76
99.7,70.42
99.8,85.87
99.9,99.63
99.91,101.01
99.92,102.39
99.93,103.76
99.94,105.14
99.95,106.52
99.96,107.89
99.97,109.27
99.98,121.58
99.99,146.19
100,8799.00

50,0.55
75,0.83
99,94.06
99.1,96.17
99.2,98.28
99.3,100.38
99.4,102.49
99.5,104.60
99.6,106.71
99.7,108.81
99.8,121.42
99.9,147.54
99.91,150.15
99.92,152.76
99.93,155.38
99.94,157.99
99.95,160.60
99.96,163.21
99.97,165.83
99.98,168.44
99.99,195.62
100,8049.00

