==========readrandom]keysize=64,valuesize=512===========
50,4.69
75,5.48
99,108.10
99.1,109.16
99.2,111.96
99.3,121.14
99.4,130.33
99.5,139.51
99.6,148.69
99.7,157.88
99.8,167.06
99.9,218.39
99.91,225.50
99.92,232.61
99.93,239.73
99.94,246.84
99.95,355.98
99.96,747.19
99.97,1607.98
99.98,2681.51
99.99,4647.44
100,30786.00

50,0.55
75,0.83
99,283.44
99.1,308.99
99.2,334.55
99.3,360.11
99.4,396.41
99.5,470.44
99.6,544.46
99.7,710.87
99.8,1234.90
99.9,2083.60
99.91,2169.61
99.92,2255.61
99.93,2341.61
99.94,2427.62
99.95,2513.62
99.96,2599.62
99.97,2685.63
99.98,2771.63
99.99,2857.63
100,4185.71

50,0.53
75,0.80
99,102.36
99.1,103.69
99.2,105.03
99.3,106.37
99.4,107.70
99.5,109.04
99.6,114.07
99.7,128.61
99.8,143.15
99.9,157.70
99.91,159.15
99.92,160.60
99.93,162.06
99.94,163.51
99.95,164.97
99.96,166.42
99.97,167.87
99.98,169.33
99.99,286.02
100,2841.18

50,0.55
75,0.83
99,109.53
99.1,113.15
99.2,121.34
99.3,129.52
99.4,137.71
99.5,145.90
99.6,154.08
99.7,162.27
99.8,180.65
99.9,375.14
99.91,428.45
99.92,492.75
99.93,557.04
99.94,788.03
99.95,1361.21
99.96,1728.32
99.97,2055.35
99.98,2347.15
99.99,2638.96
100,4588.00

