===========fillrandomCompactionStyle=1keysize=32,valuesize=1024===========
50,3.75
75,4.73
99,8.96
99.1,9.15
99.2,9.34
99.3,9.53
99.4,9.71
99.5,9.90
99.6,11.54
99.7,14.76
99.8,20.60
99.9,36.46
99.91,885.50
99.92,935.83
99.93,986.16
99.94,1036.48
99.95,1086.81
99.96,1137.14
99.97,1187.47
99.98,1237.79
99.99,1288.12
100,72212.00

50,0.51
75,0.77
99,18.83
99.1,19.29
99.2,19.74
99.3,20.20
99.4,20.65
99.5,21.10
99.6,21.56
99.7,22.14
99.8,27.12
99.9,32.11
99.91,32.61
99.92,33.11
99.93,33.61
99.94,36.85
99.95,50.19
99.96,161.56
99.97,404.17
99.98,881.19
99.99,1531.06
100,5247.00

50,0.52
75,0.77
99,19.29
99.1,19.72
99.2,20.15
99.3,20.58
99.4,21.01
99.5,21.44
99.6,21.87
99.7,25.56
99.8,30.62
99.9,57.23
99.91,74.10
99.92,145.95
99.93,398.29
99.94,443.29
99.95,488.30
99.96,533.31
99.97,578.31
99.98,768.44
99.99,2224.90
100,2749.00

50,0.51
75,0.77
99,19.36
99.1,19.81
99.2,20.27
99.3,20.72
99.4,21.18
99.5,21.63
99.6,22.76
99.7,26.69
99.8,30.63
99.9,43.59
99.91,50.28
99.92,152.14
99.93,313.65
99.94,407.68
99.95,486.40
99.96,565.12
99.97,765.14
99.98,2325.60
99.99,3058.00
100,3058.00

50,0.51
75,0.77
99,18.79
99.1,19.25
99.2,19.71
99.3,20.17
99.4,20.63
99.5,21.09
99.6,21.54
99.7,22.04
99.8,27.76
99.9,33.48
99.91,35.58
99.92,58.93
99.93,162.35
99.94,300.77
99.95,388.34
99.96,488.10
99.97,594.51
99.98,778.61
99.99,1144.95
100,3057.00

50,0.51
75,0.77
99,18.94
99.1,19.42
99.2,19.89
99.3,20.37
99.4,20.84
99.5,21.32
99.6,21.79
99.7,25.12
99.8,30.62
99.9,211.57
99.91,287.37
99.92,374.70
99.93,468.05
99.94,561.78
99.95,657.19
99.96,753.00
99.97,848.80
99.98,1052.39
99.99,1286.60
100,5902.00

50,0.51
75,0.77
99,19.42
99.1,19.95
99.2,20.48
99.3,21.01
99.4,21.54
99.5,22.86
99.6,29.20
99.7,97.29
99.8,586.17
99.9,1196.33
99.91,1264.21
99.92,1359.21
99.93,1484.45
99.94,1609.70
99.95,1734.94
99.96,1860.18
99.97,2153.35
99.98,2524.78
99.99,2896.21
100,7370.00

