===========readrandomCompactionStyle=0keysize=128,valuesize=4096===========
50,29.62
75,80.37
99,244.80
99.1,246.47
99.2,248.14
99.3,249.82
99.4,269.50
99.5,291.40
99.6,313.30
99.7,335.21
99.8,357.11
99.9,379.01
99.91,399.89
99.92,436.19
99.93,472.49
99.94,508.78
99.95,545.08
99.96,582.97
99.97,661.14
99.98,739.30
99.99,817.47
100,12051.00

50,0.51
75,0.76
99,1.38
99.1,1.46
99.2,1.53
99.3,1.61
99.4,1.68
99.5,1.76
99.6,1.83
99.7,1.91
99.8,1.98
99.9,3.00
99.91,10.01
99.92,14.99
99.93,60.84
99.94,77.60
99.95,83.76
99.96,89.92
99.97,96.08
99.98,102.25
99.99,108.41
100,727.00

50,0.57
75,0.86
99,105.77
99.1,106.52
99.2,107.27
99.3,108.01
99.4,108.76
99.5,109.51
99.6,114.85
99.7,129.27
99.8,143.70
99.9,158.12
99.91,159.56
99.92,161.00
99.93,162.44
99.94,163.88
99.95,165.33
99.96,166.77
99.97,168.21
99.98,169.65
99.99,208.85
100,6600.00

50,0.93
75,77.85
99,156.12
99.1,157.83
99.2,159.53
99.3,161.23
99.4,162.94
99.5,164.64
99.6,166.35
99.7,168.05
99.8,169.75
99.9,208.86
99.91,213.40
99.92,217.94
99.93,222.49
99.94,227.03
99.95,231.57
99.96,236.11
99.97,240.65
99.98,245.19
99.99,249.73
100,3837.50

