===========fillrandomCompactionStyle=1keysize=64,valuesize=256===========
50,3.51
75,3.93
99,7.44
99.1,7.90
99.2,8.36
99.3,8.81
99.4,9.27
99.5,9.72
99.6,15.35
99.7,18.85
99.8,23.46
99.9,948.56
99.91,983.74
99.92,1018.91
99.93,1054.08
99.94,1089.25
99.95,1124.43
99.96,1159.60
99.97,1194.77
99.98,1229.95
99.99,1265.12
100,21663.00

50,0.51
75,0.77
99,17.88
99.1,18.37
99.2,18.86
99.3,19.35
99.4,19.84
99.5,20.33
99.6,20.82
99.7,21.31
99.8,21.80
99.9,28.25
99.91,29.32
99.92,30.38
99.93,31.45
99.94,32.51
99.95,33.58
99.96,41.76
99.97,88.85
99.98,226.37
99.99,791.46
100,9900.00

50,0.51
75,0.77
99,17.50
99.1,18.00
99.2,18.50
99.3,18.99
99.4,19.49
99.5,19.98
99.6,20.48
99.7,20.98
99.8,21.47
99.9,21.97
99.91,22.65
99.92,24.42
99.93,26.19
99.94,27.96
99.95,29.73
99.96,31.50
99.97,33.27
99.98,42.23
99.99,146.56
100,2990.00

50,0.51
75,0.77
99,17.70
99.1,18.18
99.2,18.67
99.3,19.15
99.4,19.63
99.5,20.12
99.6,20.60
99.7,21.09
99.8,21.57
99.9,23.64
99.91,25.13
99.92,26.61
99.93,28.09
99.94,29.58
99.95,31.06
99.96,32.54
99.97,34.28
99.98,49.27
99.99,415.83
100,9878.00

50,0.51
75,0.77
99,17.71
99.1,18.23
99.2,18.76
99.3,19.28
99.4,19.80
99.5,20.32
99.6,20.84
99.7,21.37
99.8,21.89
99.9,33.28
99.91,41.99
99.92,97.43
99.93,256.13
99.94,452.44
99.95,619.14
99.96,781.34
99.97,952.35
99.98,1133.95
99.99,1365.54
100,25889.00

50,0.51
75,0.77
99,16.59
99.1,17.19
99.2,17.79
99.3,18.39
99.4,18.99
99.5,19.59
99.6,20.18
99.7,20.78
99.8,21.38
99.9,21.98
99.91,23.60
99.92,25.86
99.93,28.12
99.94,30.38
99.95,32.64
99.96,42.26
99.97,164.17
99.98,459.86
99.99,883.54
100,11975.00

50,0.51
75,0.77
99,16.60
99.1,17.20
99.2,17.81
99.3,18.42
99.4,19.03
99.5,19.63
99.6,20.24
99.7,20.85
99.8,21.46
99.9,24.80
99.91,27.37
99.92,29.95
99.93,32.53
99.94,42.93
99.95,138.47
99.96,294.64
99.97,495.04
99.98,703.31
99.99,1006.04
100,11834.00

50,0.51
75,0.76
99,15.47
99.1,16.18
99.2,16.90
99.3,17.61
99.4,18.32
99.5,19.04
99.6,19.75
99.7,20.47
99.8,21.18
99.9,21.89
99.91,21.96
99.92,24.00
99.93,28.06
99.94,32.11
99.95,49.06
99.96,236.21
99.97,480.64
99.98,751.52
99.99,1114.73
100,12469.00

