time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=4096===========
1627067751447673,0,0,0,0,0,0,0
1627067751982855,4,0,0,0,0,0,0
1627067752701256,5,3,0,0,0,0,0
1627067754444811,11,7,0,0,0,0,0
1627067757831771,10,15,0,0,0,0,0
1627067762940710,11,22,0,0,0,0,0
1627067769235469,10,20,0,0,0,0,0
1627067774761694,11,21,0,0,0,0,0
1627067780978558,10,20,0,0,0,0,0
1627067786964326,11,22,0,0,0,0,0
1627067793193627,1,1,0,0,0,0,0
1627067793794050,15,24,0,0,0,0,0
1627067800807687,1,1,0,0,0,0,0
1627067801410839,1,1,0,0,0,0,0
1627067802028072,1,1,0,0,0,0,0
1627067802593817,19,30,0,0,0,0,0
1627067811268140,1,1,0,0,0,0,0
1627067811861747,1,1,0,0,0,0,0
1627067812503774,1,1,0,0,0,0,0
1627067813305400,1,1,0,0,0,0,0
1627067813954134,20,40,0,0,0,0,0
1627067824322965,1,1,0,0,0,0,0
1627067824902658,2,1,0,0,0,0,0
1627067825740688,1,1,0,0,0,0,0
1627067826338101,1,1,0,0,0,0,0
1627067826896594,1,1,0,0,0,0,0
1627067827276789,1,1,0,0,0,0,0
1627067827660322,1,1,0,0,0,0,0
1627067828040358,1,1,0,0,0,0,0
1627067828418602,1,1,0,0,0,0,0
1627067828796228,21,43,0,0,0,0,0
1627067839879470,1,1,0,0,0,0,0
1627067840415269,1,1,0,0,0,0,0
1627067840986124,1,1,0,0,0,0,0
1627067841588567,1,1,0,0,0,0,0
1627067842170695,3,1,0,0,0,0,0
1627067843052311,1,1,0,0,0,0,0
1627067843432170,1,1,0,0,0,0,0
1627067843805268,1,1,0,0,0,0,0
1627067844176921,1,1,0,0,0,0,0
1627067844549778,1,1,0,0,0,0,0
1627067844927879,2,1,0,0,0,0,0
1627067845489780,21,43,0,0,0,0,0
1627067856622179,1,1,0,0,0,0,0
1627067856990063,1,1,0,0,0,0,0
1627067857478542,1,1,0,0,0,0,0
1627067858024261,1,1,0,0,0,0,0
1627067858636937,1,1,0,0,0,0,0
1627067859229588,2,1,0,0,0,0,0
1627067859867887,1,1,0,0,0,0,0
1627067860238574,1,1,0,0,0,0,0
1627067860615613,1,1,0,0,0,0,0
1627067860987759,1,1,0,0,0,0,0
1627067861354986,1,2,0,0,0,0,0
1627067861899000,1,2,0,0,0,0,0
1627067862452635,1,2,0,0,0,0,0
1627067863078906,21,42,0,0,0,0,0
1627067874236162,1,1,0,0,0,0,0
1627067874790147,1,1,0,0,0,0,0
1627067875357414,1,1,0,0,0,0,0
1627067875972096,1,1,0,0,0,0,0
1627067876537854,1,1,0,0,0,0,0
1627067877036933,1,1,0,0,0,0,0
1627067877409955,1,1,0,0,0,0,0
1627067877782736,1,1,0,0,0,0,0
1627067878110347,1,2,0,0,0,0,0
1627067878633496,1,2,0,0,0,0,0
1627067879057002,1,2,0,0,0,0,0
1627067879675068,1,2,0,0,0,0,0
1627067880190416,1,2,0,0,0,0,0
1627067880727270,1,2,0,0,0,0,0
1627067881254932,22,42,0,0,0,0,0
1627067892405665,1,1,0,0,0,0,0
1627067892977208,1,1,0,0,0,0,0
1627067893575258,1,1,0,0,0,0,0
1627067894132894,1,2,0,0,0,0,0
1627067894916011,1,2,0,0,0,0,0
1627067895483395,1,2,0,0,0,0,0
1627067895999497,1,2,0,0,0,0,0
1627067896526818,1,2,0,0,0,0,0
1627067897026024,1,2,0,0,0,0,0
1627067897542875,1,2,0,0,0,0,0
1627067898074813,1,2,0,0,0,0,0
1627067898626595,1,2,0,0,0,0,0
1627067899159470,22,45,0,0,0,0,0
1627067910779461,1,1,0,0,0,0,0
1627067911304840,1,1,0,0,0,0,0
1627067911833371,1,1,0,0,0,0,0
1627067912455765,1,1,0,0,0,0,0
1627067913047145,1,1,0,0,0,0,0
1627067913588048,1,1,0,0,0,0,0
1627067913959892,1,1,0,0,0,0,0
1627067914284610,1,2,0,0,0,0,0
1627067914773712,1,2,0,0,0,0,0
1627067915273504,1,2,0,0,0,0,0
1627067915787804,1,2,0,0,0,0,0
1627067916322389,1,2,0,0,0,0,0
1627067916860669,1,2,0,0,0,0,0
1627067917366263,1,2,0,0,0,0,0
1627067917931754,22,45,0,0,0,0,0
1627067929597847,1,1,0,0,0,0,0
1627067930115312,1,1,0,0,0,0,0
1627067930669715,1,1,0,0,0,0,0
1627067931244597,1,2,0,0,0,0,0
1627067932053112,1,1,0,0,0,0,0
1627067932505248,1,2,0,0,0,0,0
1627067933035166,1,2,0,0,0,0,0
1627067933558740,1,2,0,0,0,0,0
1627067934085744,1,2,0,0,0,0,0
1627067934616396,1,2,0,0,0,0,0
1627067935075679,1,2,0,0,0,0,0
1627067935511025,1,2,0,0,0,0,0
1627067936045783,1,2,0,0,0,0,0
