===========readrandomCompactionStyle=1keysize=128,valuesize=1024===========
50,57.77
75,69.38
99,1218.54
99.1,1605.80
99.2,1926.90
99.3,2055.62
99.4,2184.34
99.5,2313.06
99.6,2441.78
99.7,2570.50
99.8,2699.22
99.9,2827.94
99.91,2840.81
99.92,2853.69
99.93,2866.56
99.94,2879.43
99.95,2892.30
99.96,3083.95
99.97,3541.55
99.98,3999.15
99.99,4649.36
100,18931.00

50,0.54
75,0.81
99,3.40
99.1,3.50
99.2,3.60
99.3,3.71
99.4,3.81
99.5,3.91
99.6,4.11
99.7,4.92
99.8,5.73
99.9,8.91
99.91,9.34
99.92,9.78
99.93,13.49
99.94,32.93
99.95,68.75
99.96,81.08
99.97,89.41
99.98,97.75
99.99,106.09
100,1902.00

50,0.57
75,0.85
99,78.25
99.1,82.81
99.2,87.37
99.3,91.93
99.4,96.50
99.5,101.06
99.6,105.62
99.7,113.49
99.8,223.82
99.9,315.75
99.91,323.70
99.92,331.66
99.93,339.61
99.94,347.57
99.95,355.52
99.96,363.47
99.97,371.43
99.98,379.38
99.99,1653.10
100,8221.00

50,0.58
75,0.87
99,107.65
99.1,116.33
99.2,139.27
99.3,162.20
99.4,200.89
99.5,247.71
99.6,279.78
99.7,311.09
99.8,342.40
99.9,373.70
99.91,376.84
99.92,379.97
99.93,1347.45
99.94,1445.35
99.95,1543.24
99.96,1641.14
99.97,1739.03
99.98,1836.92
99.99,2169.72
100,6098.00

50,0.66
75,0.98
99,1647.14
99.1,1676.80
99.2,1706.46
99.3,1736.11
99.4,1765.77
99.5,1795.43
99.6,1825.08
99.7,1854.74
99.8,1884.40
99.9,2224.13
99.91,2292.53
99.92,2360.93
99.93,2429.33
99.94,2497.74
99.95,2566.14
99.96,2634.54
99.97,2702.94
99.98,2771.34
99.99,2839.74
100,8410.00

