===========readrandomCompactionStyle=1keysize=16,valuesize=128===========
50,61.63
75,69.08
99,109.03
99.1,119.63
99.2,132.01
99.3,144.40
99.4,156.78
99.5,169.16
99.6,215.29
99.7,267.40
99.8,328.36
99.9,407.81
99.91,426.01
99.92,444.20
99.93,462.40
99.94,480.60
99.95,498.79
99.96,516.99
99.97,535.19
99.98,553.39
99.99,571.58
100,30747.00

50,0.51
75,0.76
99,1.34
99.1,1.41
99.2,1.48
99.3,1.55
99.4,1.62
99.5,1.70
99.6,1.77
99.7,1.84
99.8,1.91
99.9,1.98
99.91,1.98
99.92,1.99
99.93,2.00
99.94,2.16
99.95,2.42
99.96,2.68
99.97,2.94
99.98,10.73
99.99,17.45
100,8111.00

50,0.54
75,0.81
99,1.90
99.1,1.91
99.2,1.92
99.3,1.94
99.4,1.95
99.5,1.97
99.6,1.98
99.7,2.00
99.8,11.20
99.9,85.22
99.91,88.05
99.92,90.87
99.93,93.70
99.94,96.53
99.95,99.35
99.96,102.18
99.97,105.00
99.98,107.83
99.99,121.46
100,13911.00

50,0.52
75,0.78
99,1.84
99.1,1.86
99.2,1.89
99.3,1.91
99.4,1.94
99.5,1.97
99.6,1.99
99.7,8.66
99.8,83.04
99.9,101.07
99.91,102.88
99.92,104.68
99.93,106.48
99.94,108.29
99.95,110.59
99.96,122.58
99.97,134.57
99.98,146.56
99.99,158.55
100,7415.00

50,0.55
75,0.82
99,1.99
99.1,2.21
99.2,18.69
99.3,67.57
99.4,79.52
99.5,86.06
99.6,92.60
99.7,99.14
99.8,105.68
99.9,125.99
99.91,130.71
99.92,135.43
99.93,140.15
99.94,144.86
99.95,149.58
99.96,154.30
99.97,159.02
99.98,163.74
99.99,168.46
100,4400.00

50,0.60
75,0.90
99,99.69
99.1,101.64
99.2,103.59
99.3,105.54
99.4,107.50
99.5,109.45
99.6,120.09
99.7,134.14
99.8,148.20
99.9,162.25
99.91,163.65
99.92,165.06
99.93,166.46
99.94,167.87
99.95,169.28
99.96,179.89
99.97,200.33
99.98,220.76
99.99,241.19
100,4400.00

