time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=128===========
1627072690967084,0,0,0,0,0,0,0
1627072693744399,4,0,0,0,0,0,0
1627072695650595,3,0,0,0,0,0,0
1627072696920011,2,0,0,0,0,0,0
1627072698196334,2,0,0,0,2,2,3
1627072700123228,3,0,0,0,0,0,0
1627072701409358,2,0,0,0,0,0,0
1627072702694460,2,0,0,0,2,2,0
1627072703978304,2,0,0,0,0,0,0
1627072705258175,2,0,0,0,2,0,0
1627072706533383,2,0,0,0,0,0,0
1627072707166486,1,0,0,2,0,0,0
1627072707809727,1,0,0,2,0,0,0
1627072708390085,3,3,4,5,0,0,0
1627072709618352,0,0,0,0,0,0,0
