time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=512===========
1627818298242567,0,0,0,0,0,0,0
1627818300244470,4,0,0,0,0,0,0
1627818301967709,4,2,0,0,0,0,0
1627818303944923,4,4,0,0,0,0,0
1627818306947750,7,6,0,0,0,0,0
1627818311777454,11,9,0,0,0,0,0
1627818319207161,10,9,0,0,0,0,0
1627818325960001,10,10,0,0,0,0,0
1627818333312991,10,10,0,0,0,0,0
1627818340354433,10,10,0,0,0,0,0
1627818347641077,1,1,0,0,0,0,0
1627818348749793,1,1,0,0,0,0,0
1627818349750103,15,12,0,0,0,0,0
1627818358603094,1,1,0,0,0,0,0
1627818359617493,1,1,0,0,0,0,0
1627818360632105,1,1,0,0,0,0,0
1627818361763378,1,1,0,0,0,0,0
1627818362793377,15,15,0,0,0,0,0
1627818373187481,1,1,0,0,0,0,0
1627818373669287,1,1,0,0,0,0,0
1627818374642481,1,1,0,0,0,0,0
1627818375705844,1,1,0,0,0,0,0
1627818376677725,1,1,0,0,0,0,0
1627818377681917,1,2,0,0,0,0,0
1627818379134622,19,16,0,0,0,0,0
1627818390454338,1,1,0,0,0,0,0
1627818391403657,1,1,0,0,0,0,0
1627818392359239,1,1,0,0,0,0,0
1627818393321332,1,1,0,0,0,0,0
1627818394368739,1,2,0,0,0,0,0
1627818395866124,1,2,0,0,0,0,0
1627818397336427,1,2,0,0,0,0,0
1627818398741263,20,18,0,0,0,0,0
1627818410831235,1,1,0,0,0,0,0
1627818411804035,1,1,0,0,0,0,0
1627818412764588,1,1,0,0,0,0,0
1627818413783523,1,1,0,0,0,0,0
1627818414806644,1,2,0,0,0,0,0
1627818416169398,1,2,0,0,0,0,0
1627818417612491,1,2,0,0,0,0,0
1627818418988657,1,2,0,0,0,0,0
1627818420239478,20,19,0,0,0,0,0
1627818432580546,1,1,0,0,0,0,0
1627818433579208,1,1,0,0,0,0,0
1627818434628243,1,2,0,0,0,0,0
1627818435906804,1,2,0,0,0,0,0
1627818437288610,1,2,0,0,0,0,0
1627818438682639,1,2,0,0,0,0,0
1627818440208283,1,2,0,0,0,0,0
1627818441496538,1,2,0,0,0,0,0
1627818442748484,20,20,0,0,0,0,0
1627818455520157,1,1,0,0,0,0,0
1627818456509791,1,1,0,0,0,0,0
1627818457555927,1,2,0,0,0,0,0
1627818458931256,1,2,0,0,0,0,0
1627818460173348,1,2,0,0,0,0,0
1627818461620396,1,2,0,0,0,0,0
1627818463016908,1,2,0,0,0,0,0
1627818464172238,1,2,0,0,0,0,0
1627818465422824,20,20,0,0,0,0,0
1627818478682710,1,1,0,0,0,0,0
1627818479653747,1,2,0,0,0,0,0
1627818480836839,1,2,0,0,0,0,0
1627818482141778,1,2,0,0,0,0,0
1627818483507916,1,2,0,0,0,0,0
1627818485005275,1,2,0,0,0,0,0
1627818486463832,1,2,0,0,0,0,0
1627818487783418,1,2,0,0,0,0,0
1627818489085757,1,2,0,0,0,0,0
1627818490405461,20,21,0,0,0,0,0
1627818503916311,1,2,0,0,0,0,0
1627818505123494,1,2,0,0,0,0,0
1627818506306862,1,2,0,0,0,0,0
1627818507641903,1,2,0,0,0,0,0
1627818508932459,1,2,0,0,0,0,0
1627818510303645,1,2,0,0,0,0,0
1627818511760551,1,2,0,0,0,0,0
1627818513108569,1,2,0,0,0,0,0
1627818514398715,1,2,0,0,0,0,0
1627818515715808,20,21,0,0,0,0,0
1627818529064971,1,2,0,0,0,0,0
1627818530413215,1,2,0,0,0,0,0
1627818531833590,1,2,0,0,0,0,0
1627818533244273,1,3,0,0,0,0,0
1627818534753264,1,3,0,0,0,0,0
1627818536309070,1,3,0,0,0,0,0
1627818537946478,1,3,0,0,0,0,0
1627818539493683,1,3,0,0,0,0,0
1627818540715295,1,3,0,0,0,0,0
1627818542306212,21,20,0,0,0,0,0
1627818555713748,1,2,0,0,0,0,0
1627818557164192,1,2,0,0,0,0,0
1627818558689798,1,2,0,0,0,0,0
1627818560146538,1,3,0,0,0,0,0
1627818561975068,1,3,0,0,0,0,0
1627818563947310,1,3,0,0,0,0,0
1627818565633809,1,4,0,0,0,0,0
1627818567344007,1,3,0,0,0,0,0
1627818568893809,1,4,0,0,0,0,0
1627818570698766,21,21,0,0,0,0,0
1627818584151453,1,2,0,0,0,0,0
1627818585544172,1,3,0,0,0,0,0
1627818587090270,1,3,0,0,0,0,0
1627818588767915,1,3,0,0,0,0,0
1627818590582812,1,3,0,0,0,0,0
1627818592376393,1,3,0,0,0,0,0
1627818594042371,1,3,0,0,0,0,0
1627818595688150,1,3,0,0,0,0,0
1627818597363928,1,3,0,0,0,0,0
1627818599119082,21,21,0,0,0,0,0
1627818612664982,1,2,0,0,0,0,0
1627818614038820,1,2,0,0,0,0,0
1627818615482974,1,3,0,0,0,0,0
1627818617238316,1,3,0,0,0,0,0
1627818619126720,1,3,0,0,0,0,0
1627818621179528,1,3,0,0,0,0,0
1627818622818648,1,4,0,0,0,0,0
1627818624442634,1,3,0,0,0,0,0
1627818626120186,21,22,0,0,0,0,0
1627818639703867,1,2,0,0,0,0,0
1627818641084564,1,3,0,0,0,0,0
1627818642596040,1,3,0,0,0,0,0
1627818644156488,1,3,0,0,0,0,0
1627818645969437,1,2,0,0,0,0,0
1627818647226260,1,3,0,0,0,0,0
1627818648855573,1,3,0,0,0,0,0
1627818650455339,1,4,0,0,0,0,0
1627818652189049,1,4,0,0,0,0,0
1627818653938525,1,4,0,0,0,0,0
1627818655700943,21,20,0,0,0,0,0
1627818669111823,1,3,0,0,0,0,0
1627818670596552,1,3,0,0,0,0,0
1627818672098299,1,3,0,0,0,0,0
1627818673674133,1,3,0,0,0,0,0
1627818675369776,1,3,0,0,0,0,0
1627818677149707,1,3,0,0,0,0,0
1627818678737821,1,3,0,0,0,0,0
1627818680376032,1,4,0,0,0,0,0
1627818682156633,1,2,0,0,0,0,0
1627818683231388,21,22,0,0,0,0,0
1627818696720462,1,3,0,0,0,0,0
1627818698554394,1,3,0,0,0,0,0
1627818700351389,1,3,0,0,0,0,0
1627818702418697,1,3,0,0,0,0,0
1627818704322464,1,3,0,0,0,0,0
1627818706138049,1,3,0,0,0,0,0
1627818707793217,1,4,0,0,0,0,0
1627818709697524,1,4,0,0,0,0,0
1627818711569409,1,4,0,0,0,0,0
1627818713405462,21,23,0,0,0,0,0
1627818727586838,1,2,0,0,0,0,0
1627818728947328,1,1,0,0,0,0,0
1627818729630523,1,3,0,0,0,0,0
1627818731178009,1,3,0,0,0,0,0
1627818732921134,1,4,0,0,0,0,0
1627818734811495,1,3,0,0,0,0,0
1627818736606303,1,3,0,0,0,0,0
1627818738293703,1,4,0,0,0,0,0
1627818740124414,1,2,0,0,0,0,0
1627818741237014,1,5,0,0,0,0,0
1627818743222709,21,23,0,0,0,0,0
1627818757259893,1,3,0,0,0,0,0
1627818759016183,1,4,0,0,0,0,0
1627818760839934,1,3,0,0,0,0,0
1627818762857815,1,4,0,0,0,0,0
1627818765008401,1,4,0,0,0,0,0
1627818766882378,1,4,0,0,0,0,0
1627818768727165,1,4,0,0,0,0,0
1627818770628589,1,4,0,0,0,0,0
1627818772519565,1,3,0,0,0,0,0
1627818773348780,1,5,0,0,0,0,0
1627818775378936,21,22,0,0,0,0,0
1627818789200937,1,2,0,0,0,0,0
1627818790534281,1,4,0,0,0,0,0
1627818792300084,1,3,0,0,0,0,0
1627818794238806,1,4,0,0,0,0,0
1627818794926736,0,0,0,0,0,0,0
