===========fillrandomCompactionStyle=1keysize=32,valuesize=128===========
50,3.35
75,3.79
99,5.92
99.1,5.93
99.2,5.95
99.3,5.97
99.4,5.98
99.5,6.00
99.6,6.96
99.7,8.21
99.8,9.47
99.9,17.75
99.91,18.67
99.92,19.60
99.93,20.52
99.94,21.44
99.95,22.92
99.96,25.22
99.97,27.53
99.98,29.84
99.99,32.14
100,4556.00

50,0.51
75,0.77
99,18.50
99.1,18.91
99.2,19.32
99.3,19.74
99.4,20.15
99.5,20.56
99.6,20.98
99.7,21.39
99.8,21.80
99.9,27.26
99.91,28.27
99.92,29.29
99.93,30.31
99.94,31.32
99.95,32.34
99.96,33.35
99.97,39.01
99.98,59.85
99.99,157.41
100,2502.00

50,0.51
75,0.77
99,18.52
99.1,18.93
99.2,19.35
99.3,19.77
99.4,20.19
99.5,20.61
99.6,21.03
99.7,21.44
99.8,21.86
99.9,27.85
99.91,28.73
99.92,29.60
99.93,30.48
99.94,31.35
99.95,32.22
99.96,33.10
99.97,33.97
99.98,66.25
99.99,410.50
100,758.00

50,0.51
75,0.77
99,18.49
99.1,18.91
99.2,19.33
99.3,19.75
99.4,20.17
99.5,20.59
99.6,21.01
99.7,21.43
99.8,21.85
99.9,27.98
99.91,28.92
99.92,29.86
99.93,30.79
99.94,31.73
99.95,32.67
99.96,33.61
99.97,53.29
99.98,184.64
99.99,606.53
100,1109.00

50,0.51
75,0.77
99,18.40
99.1,18.84
99.2,19.27
99.3,19.71
99.4,20.15
99.5,20.58
99.6,21.02
99.7,21.45
99.8,21.89
99.9,30.67
99.91,31.83
99.92,33.00
99.93,35.49
99.94,46.20
99.95,131.43
99.96,303.85
99.97,476.78
99.98,633.02
99.99,1007.18
100,3186.00

