time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=512===========
1627079605984915,0,0,0,0,0,0,0
1627079606520023,4,0,0,0,0,0,0
1627079606822478,3,0,0,0,0,0,0
1627079607048781,2,0,0,0,0,0,0
1627079607215426,2,0,0,0,1,1,1
1627079608031568,8,0,0,0,0,0,0
1627079608630877,6,0,0,0,0,0,0
1627079609081846,4,0,0,0,0,0,0
1627079609390516,3,0,0,0,0,0,0
1627079609622243,3,0,1,1,2,2,3
1627079612111327,12,0,0,0,0,0,0
1627079613014991,7,0,0,0,0,0,0
1627079613538743,5,0,0,0,0,0,0
1627079613914857,4,0,0,0,0,0,0
1627079614217294,3,0,0,0,0,0,0
1627079614453781,2,0,0,0,0,0,0
1627079614612847,3,1,1,2,2,3,8
1627079619123289,12,0,0,0,0,0,0
1627079620056443,7,0,0,0,0,0,0
1627079620574929,5,0,0,0,0,0,0
1627079620953404,4,0,0,0,0,0,0
1627079621252325,3,0,0,0,0,0,0
1627079621487679,2,0,0,0,0,0,0
1627079621651223,3,1,1,2,2,3,0
1627079624082692,12,0,0,0,0,0,0
1627079624972918,6,0,0,0,0,0,0
1627079625447508,4,0,0,0,0,0,0
1627079625752492,3,0,0,0,0,0,0
1627079625982174,3,1,1,2,3,0,0
1627079627968153,11,0,0,0,0,0,0
1627079628788222,6,0,0,0,0,0,0
1627079629250411,4,0,0,0,0,0,0
1627079629555289,3,0,0,0,0,0,0
1627079629807896,4,1,2,3,7,8,15
1627079638930797,12,0,0,0,0,0,0
1627079639829356,7,0,0,0,0,0,0
1627079640382380,5,0,0,0,0,0,0
1627079640759632,4,0,0,0,0,0,0
1627079641060816,3,0,0,0,0,0,0
1627079641293568,2,0,0,0,0,0,0
1627079641453256,3,1,1,2,2,3,0
1627079643897608,12,0,0,0,0,0,0
1627079644785063,6,0,0,0,0,0,0
1627079645264185,4,0,0,0,0,0,0
1627079645571571,3,0,0,0,0,0,0
1627079645800207,3,1,1,2,3,0,0
1627079647820892,11,0,0,0,0,0,0
1627079647896351,0,0,0,0,0,0,0
