==========fillrandom]keysize=16,valuesize=256===========
50,3.48
75,3.90
99,9.64
99.1,15.09
99.2,15.93
99.3,16.77
99.4,17.61
99.5,18.45
99.6,19.29
99.7,20.13
99.8,20.97
99.9,21.80
99.91,21.89
99.92,21.97
99.93,23.09
99.94,24.71
99.95,26.33
99.96,27.95
99.97,29.57
99.98,31.19
99.99,32.81
100,12188.00

50,0.51
75,0.77
99,18.74
99.1,19.17
99.2,19.60
99.3,20.02
99.4,20.45
99.5,20.88
99.6,21.30
99.7,21.73
99.8,24.54
99.9,31.53
99.91,32.23
99.92,32.93
99.93,33.63
99.94,36.05
99.95,40.44
99.96,44.83
99.97,49.22
99.98,126.78
99.99,421.62
100,2590.00

50,0.51
75,0.77
99,19.00
99.1,19.44
99.2,19.88
99.3,20.32
99.4,20.76
99.5,21.20
99.6,21.64
99.7,23.25
99.8,30.10
99.9,192.18
99.91,419.66
99.92,599.56
99.93,727.61
99.94,855.67
99.95,989.31
99.96,1123.65
99.97,1258.00
99.98,1489.70
99.99,1765.68
100,3981.00

