===========readrandomCompactionStyle=1keysize=16,valuesize=128===========
50,11.50
75,13.37
99,80.99
99.1,85.98
99.2,90.97
99.3,95.96
99.4,100.95
99.5,105.94
99.6,114.46
99.7,138.43
99.8,162.40
99.9,246.85
99.91,259.81
99.92,273.44
99.93,287.06
99.94,300.69
99.95,314.32
99.96,327.95
99.97,341.57
99.98,355.20
99.99,368.83
100,2646.00

50,0.50
75,0.76
99,1.00
99.1,1.11
99.2,1.23
99.3,1.36
99.4,1.49
99.5,1.61
99.6,1.74
99.7,1.87
99.8,1.99
99.9,90.45
99.91,93.13
99.92,95.82
99.93,98.50
99.94,101.19
99.95,103.88
99.96,106.56
99.97,109.25
99.98,125.93
99.99,148.07
100,1876.00

50,0.52
75,0.78
99,82.95
99.1,86.17
99.2,89.38
99.3,92.60
99.4,95.81
99.5,99.03
99.6,102.24
99.7,105.46
99.8,108.67
99.9,133.00
99.91,136.92
99.92,140.84
99.93,144.76
99.94,148.67
99.95,152.59
99.96,156.51
99.97,160.43
99.98,164.35
99.99,168.26
100,2003.00

