time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=512===========
1627933977889626,0,0,0,0,0,0,0
1627933979979519,4,0,0,0,0,0,0
1627933981316339,3,0,0,0,0,0,0
1627933982223082,2,0,0,0,0,0,0
1627933983109225,2,0,0,0,2,2,3
1627933985901027,6,0,0,0,0,0,0
1627933987376397,3,0,0,0,0,0,0
1627933988172024,2,0,0,0,0,0,0
1627933988703595,1,0,0,2,0,0,0
1627933989520000,2,0,0,0,0,0,0
1627933990052509,2,2,4,6,0,0,0
1627933996007835,14,0,2,0,0,0,0
1627933999821824,4,0,0,0,0,0,0
1627934000782126,2,0,0,0,0,0,0
1627934001318708,1,0,0,2,0,0,0
1627934002107019,2,0,0,0,0,0,0
1627934002658579,1,0,2,2,0,0,0
1627934004241679,4,0,0,0,0,0,0
1627934005279835,2,0,0,0,0,0,0
1627934005837191,4,3,0,0,0,0,0
1627934008360978,7,2,3,0,6,9,12
1627934022367127,9,0,0,0,0,0,0
1627934024586291,5,0,0,0,0,0,0
1627934025801324,3,0,0,0,0,0,0
1627934026545226,1,0,0,2,0,0,0
1627934027594405,3,0,0,0,0,0,0
1627934028359567,1,0,2,3,0,0,0
1627934030477239,5,0,0,0,0,0,0
1627934031678913,3,0,0,0,0,0,0
1627934032450943,5,3,5,0,0,0,0
1627934037986849,14,2,3,0,0,12,0
1627934048058465,3,0,0,0,0,0,0
1627934048851939,2,0,0,0,0,0,0
1627934049353783,1,0,0,2,0,0,0
1627934050130462,2,2,0,0,0,0,0
1627934051695220,5,0,0,0,0,0,0
1627934052883694,2,0,0,0,0,0,0
1627934053410318,1,0,2,3,0,0,0
1627934055480758,5,0,0,0,0,0,0
1627934056748962,3,0,0,0,0,0,0
1627934057515042,5,4,0,0,0,0,0
1627934061158705,9,2,3,0,8,0,0
1627934068530284,7,0,0,0,0,0,0
1627934070220614,3,0,0,0,0,0,0
1627934071002211,2,0,0,0,0,0,0
1627934071531770,1,2,2,4,0,0,0
1627934074815725,7,0,0,0,0,0,0
1627934076485346,4,0,0,0,0,0,0
1627934077572057,2,0,0,0,0,0,0
1627934078131516,2,3,4,7,0,0,0
1627934084910503,12,0,0,0,0,0,0
1627934087785026,4,0,0,0,0,0,0
1627934088786229,2,3,7,14,16,23,31
1627934125264595,16,0,0,0,0,0,0
1627934129071475,3,0,0,0,0,0,0
1627934129849683,2,0,0,0,0,0,0
1627934130371006,1,0,0,2,0,0,0
1627934131185146,2,0,0,0,0,0,0
1627934131697085,2,2,0,0,0,0,0
1627934133284356,4,0,2,0,4,0,0
1627934136320516,7,0,0,0,0,0,0
1627934138000637,4,0,0,0,0,0,0
1627934138979693,2,0,0,0,0,0,0
1627934139511079,1,2,3,4,0,0,0
1627934143125269,8,0,0,0,0,0,0
1627934145073963,4,0,0,0,0,0,0
1627934146104976,2,0,0,0,0,0,0
1627934146620610,3,3,5,8,7,9,0
1627934159790419,12,0,0,0,0,0,0
1627934162668602,6,0,0,0,0,0,0
1627934164097277,3,0,0,0,0,0,0
1627934164886326,2,0,0,0,0,0,0
1627934165401510,1,2,2,4,0,0,0
1627934168403287,6,0,0,0,0,0,0
1627934169824794,3,0,0,0,0,0,0
1627934170577475,2,0,0,0,0,0,0
1627934171129147,7,7,0,0,0,0,0
1627934177290985,14,2,4,0,13,0,0
1627934188293982,2,0,0,0,0,0,0
1627934188836383,1,0,0,2,0,0,0
1627934189611252,2,0,0,0,0,0,0
1627934190152976,1,0,2,2,0,0,0
1627934191678254,4,0,0,0,0,0,0
1627934192671658,2,0,0,0,0,0,0
1627934193175658,1,2,3,4,0,0,0
1627934196486617,7,0,0,0,0,0,0
1627934198163421,4,0,0,0,0,0,0
1627934199163081,2,0,0,0,0,0,0
1627934199682344,3,3,4,7,0,0,0
1627934206552737,11,0,0,0,0,0,0
1627934209156662,5,0,0,0,0,0,0
1627934210335456,2,0,0,0,0,0,0
1627934210875282,2,3,6,15,0,0,0
1627934222099739,13,0,0,0,0,0,0
1627934225231332,3,0,0,0,0,0,0
1627934226002205,1,2,7,24,0,0,0
1627934240665855,14,0,0,0,0,0,0
1627934244022208,2,0,0,0,0,0,0
1627934244633234,32,25,30,79,0,0,0
1627934306713333,21,2,8,0,0,0,0
1627934315767565,2,0,0,0,0,0,0
1627934316743247,2,0,0,0,2,0,0
1627934317766573,2,0,0,0,0,0,0
1627934318293428,1,0,0,2,0,0,0
1627934319104979,2,0,0,0,0,0,0
1627934319635272,1,0,2,2,0,0,0
1627934321181936,3,0,0,0,0,0,0
1627934321962203,2,0,0,0,0,0,0
1627934322498821,4,3,0,0,0,0,0
1627934325124510,7,2,2,0,6,0,0
1627934330617796,8,0,0,0,0,0,0
1627934332735288,4,0,0,0,0,0,0
1627934333726172,3,0,0,0,0,0,0
1627934334517159,1,2,3,5,0,0,0
1627934338492575,9,0,0,0,0,0,0
1627934340725338,5,0,0,0,0,0,0
1627934341919644,3,0,0,0,0,0,0
1627934342375652,0,0,0,0,0,0,0
