===========readrandomCompactionStyle=1keysize=1024,valuesize=64===========
50,26.35
75,30.79
99,123.98
99.1,136.62
99.2,149.26
99.3,161.90
99.4,179.07
99.5,204.34
99.6,229.61
99.7,262.50
99.8,327.22
99.9,412.31
99.91,429.83
99.92,447.36
99.93,464.88
99.94,482.40
99.95,499.92
99.96,517.45
99.97,534.97
99.98,552.49
99.99,570.01
100,4608.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,0.99
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.00
99.91,1.00
99.92,1.00
99.93,1.11
99.94,1.32
99.95,1.54
99.96,1.75
99.97,1.96
99.98,2.72
99.99,31.31
100,1876.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.16
99.6,1.77
99.7,58.23
99.8,75.64
99.9,93.17
99.91,94.92
99.92,96.68
99.93,98.43
99.94,100.18
99.95,101.94
99.96,103.69
99.97,105.44
99.98,107.20
99.99,108.95
100,1053.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.24
99.3,1.69
99.4,52.63
99.5,72.15
99.6,81.91
99.7,89.27
99.8,96.62
99.9,103.98
99.91,104.72
99.92,105.45
99.93,106.19
99.94,106.93
99.95,107.66
99.96,108.40
99.97,109.13
99.98,109.87
99.99,137.61
100,985.00

50,0.51
75,0.76
99,80.18
99.1,83.30
99.2,86.42
99.3,89.55
99.4,92.67
99.5,95.79
99.6,98.91
99.7,102.04
99.8,105.16
99.9,108.28
99.91,108.60
99.92,108.91
99.93,109.22
99.94,109.53
99.95,109.84
99.96,117.13
99.97,131.27
99.98,145.42
99.99,159.57
100,2073.00

50,0.53
75,0.79
99,100.92
99.1,102.00
99.2,103.07
99.3,104.14
99.4,105.21
99.5,106.28
99.6,107.35
99.7,108.42
99.8,109.49
99.9,134.84
99.91,139.55
99.92,144.25
99.93,148.96
99.94,153.67
99.95,158.37
99.96,163.08
99.97,167.79
99.98,190.46
99.99,229.06
100,4568.00

